id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1182972,Bachna Ae Haseeno (2008),(2008),NotRated,152min,"Comedy,Drama,Romance","रू180,000,000","$322,431","$702,166","$11,386,430",Release Date: 15 August 2008 (India),0,0,0,"7,261",0,"10,684,264"
tt0475998,The Pirates Who Don't Do Anything: A VeggieTales Movie (2008),(2008),G,85min,"Animation,Adventure,Comedy","$15,000,000","$4,251,320","$12,981,269","$13,155,091",Release Date: 11 January 2008 (USA),0,0,0,0,0,"173,822"
tt1034306,Dorothy Mills (2008),(2008),R,102min,"Drama,Horror,Mystery","$500,000",,,"$2,588,750",Release Date: 6 August 2008 (France),"21,011",0,0,0,0,"2,588,750"
tt1101665,Shaurya: It Takes Courage to Make Right... Right (2008),(2008),NotRated,149min,"Crime,Drama,Thriller",,,,"$187,666",Also Known As: Shaurya,0,0,0,0,0,"187,666"
tt0414426,Quid Pro Quo (I) (2008),(I),R,82min,"Drama,Mystery,Romance",,"$7,395","$11,864","$11,864",Release Date: 20 January 2008 (USA),0,0,0,0,0,0
tt0826756,Watercolors (2008),(2008),TV-MA,114min,"Drama,Romance","$1,200,000","$3,207","$6,305","$6,305",Release Date: 15 November 2009 (Germany),0,0,0,0,0,0
tt1160524,Naruto Shippûden The Movie: Bonds (2008),(2008),TV-14,98min,"Animation,Action,Fantasy",,,,"$10,642,859",Also Known As: Gekijô ban Naruto: Shippûden 08,"226,585",0,"183,071",0,0,"10,642,859"
tt1003023,Máncora (2008),(2008),R,100min,Drama,"$1,800,000","$7,675","$29,697","$196,069",Release Date: 2 September 2009 (Peru),0,0,0,0,0,"166,372"
tt1126516,Money Hai Toh Honey Hai (2008),(2008),NotRated,138min,"Comedy,Drama","रू150,000,000",,,"$1,508,351",Release Date: 25 July 2008 (India),0,0,0,0,0,"1,508,351"
tt0490170,Love Story 2050 (2008),(2008),G,180min,"Action,Adventure,Drama","$8,000,000",,,"$4,434,151",Also Known As: Любовь 2050,0,0,0,"6,577",0,"4,434,151"
tt1163752,"It's Not Me, I Swear! (2008)",(2008),NotRated,110min,"Comedy,Drama,Family",,,,"$14,345",Release Date: 25 September 2008 (Canada),0,0,0,0,"14,345","14,345"
tt1150947,"Lovely, Still (2008)",(2008),PG,92min,"Drama,Romance","$5,000,000","$4,584","$127,564","$236,600",Release Date: 27 March 2010 (Japan),0,0,0,0,0,"109,036"
tt1029134,Birds of America (2008),(2008),R,85min,"Comedy,Drama",,,,"$150,278",Also Known As: Amerikos paukščiai,0,0,0,0,0,"150,278"
tt1087841,Disco ormene (2008),(2008),PG,75min,"Animation,Comedy,Family",,,,"$6,831,995",Also Known As: Sunshine Barry en de Disco Wormen,0,0,0,"36,868","1,970","6,831,995"
tt1284526,The Country Teacher (2008),(2008),Unrated,117min,"Drama,Romance",,,,"$1,689,107",Release Date: 20 March 2008 (Czech Republic),0,0,0,0,0,"1,689,107"
tt1151915,Nothing Like the Holidays (2008),(2008),PG-13,98min,"Comedy,Drama,Romance",,"$3,531,664","$7,503,736","$7,519,490",Release Date: 12 December 2008 (USA),0,0,0,0,"15,754","15,754"
tt0472050,Bart Got a Room (2008),(2008),PG-13,80min,Comedy,"$2,000,000","$32,763","$53,760","$53,760",Also Known As: Bart consiguió una habitación,0,0,0,0,0,0
tt0991346,Bhoothnath (2008),(2008),TV-Y7,150min,"Comedy,Drama,Family",,"$330,246","$476,032","$13,236,817",Release Date: 9 May 2008 (India),0,0,0,"7,760",0,"12,760,785"
tt1041753,Harold (2008),(2008),PG-13,90min,Comedy,"$3,500,000","$10,578","$13,229","$13,229",Release Date: 11 July 2008 (USA),0,0,0,0,0,0
tt0479651,Dasavatharam (2008),(2008),NotRated,189min,"Action,Adventure,Sci-Fi","रू600,000,000",,,"$16,356,962",Release Date: 13 June 2008 (India),0,0,0,"1,721,109",0,"16,356,962"
tt0490210,Sarkar Raj (2008),(2008),NotRated,125min,"Crime,Drama",,"$642,523","$1,009,065","$17,722,998",Release Date: 6 June 2008 (India),0,0,0,"10,526",0,"16,713,933"
tt0875705,Lake City (2008),(2008),R,93min,"Crime,Drama","$4,000,000","$9,355","$12,767","$12,767",Release Date: 25 April 2008 (USA),0,0,0,0,0,0
tt0902290,I Sell the Dead (2008),(2008),NotRated,85min,"Comedy,Horror","$750,000","$3,529","$8,050","$8,050",Release Date: 10 October 2008 (Spain),0,0,0,0,0,0
tt1172203,Sita Sings the Blues (2008),(2008),NotRated,82min,"Animation,Comedy,Fantasy",,,,"$12,619",Release Date: 12 August 2009 (France),0,0,0,0,0,"12,619"
tt1319569,Home (II) (2008),(II),NotRated,98min,Drama,,"$1,403","$15,925","$4,639,406",Also Known As: Дом,0,0,0,0,0,"4,623,481"
tt1043635,Fast Track: No Limits (2008),(2008),R,96min,"Action,Sport,Thriller",,,,"$647,249",Also Known As: Brza staza: Bez granice,0,"1,190,456",0,0,0,"647,249"
tt1060249,The Legend of Drona (2008),(2008),NotRated,138min,"Action,Adventure,Drama","$27,000,000","$199,329","$475,104","$5,476,404",Release Date: 2 October 2008 (India),0,0,0,"6,983",0,"5,001,300"
tt0475936,Bar Starz (2008),(2008),PG-13,105min,Comedy,"$7,000,000",,,,Release Date: 7 March 2008 (USA),0,0,0,0,0,0
tt1139800,The Girl from Monaco (2008),(2008),R,95min,"Comedy,Drama",,"$83,755","$602,992","$14,487,504",Release Date: 19 June 2009 (Taiwan),"15,824",0,0,0,0,"13,884,512"
tt0765461,The Hanged Man (2008),(2008),NotRated,114min,Drama,,,,"$489,066",Also Known As: The Hanged Man,0,0,0,0,"15,520","489,066"
tt1345734,Rough Cut (2008),(2008),NotRated,113min,"Action,Drama",,,,"$7,202,140",Release Date: 11 September 2008 (South Korea),0,0,0,0,0,"7,202,140"
tt1170404,Mere Baap Pehle Aap (2008),(2008),NotRated,163min,"Comedy,Drama,Romance",,"$113,576","$113,576","$7,433,423",Also Known As: Свадьба моего отца,0,0,0,0,0,"7,319,847"
tt1213672,Billy: The Early Years (2008),(2008),PG,98min,"Biography,Drama",,"$192,042","$347,328","$347,328",Release Date: 10 October 2008 (USA),0,0,0,0,0,0
tt0492881,The Fifth Commandment (2008),(2008),R,90min,"Action,Comedy,Crime",,,,"$495,989",Also Known As: A 5-a porunca,0,0,0,0,0,"495,989"
tt1129381,Lower Learning (2008),(2008),R,97min,Comedy,"$2,000,000","$2,550","$2,804","$2,804",Release Date: 6 July 2013 (Belgium),0,0,0,0,0,0
tt1034449,Kidnap (2008),(2008),NotRated,135min,"Action,Crime,Drama",,,,"$7,601,003",Release Date: 2 October 2008 (India),0,0,0,0,0,"7,601,003"
tt0476550,God Tussi Great Ho (2008),(2008),NotRated,152min,"Comedy,Drama,Fantasy",,"$121,432","$163,756","$2,916,828",Also Known As: God You Are Great,0,0,0,0,0,"2,753,072"
tt1226334,Private Lessons (2008),(2008),NotRated,105min,Drama,,,,"$194,766",Release Date: 21 January 2009 (Belgium),0,0,"14,603",0,0,"194,766"
tt1095442,Goodbye Solo (2008),(2008),R,91min,Drama,,"$38,042","$870,781","$942,209",Release Date: 26 August 2009 (Belgium),0,0,0,0,0,"71,428"
tt1176096,Night and Day (2008),(2008),NotRated,144min,Drama,"€850,000",,,"$208,859",Release Date: 28 February 2008 (South Korea),0,0,0,0,0,"208,859"
tt1048171,Séraphine (2008),(2008),Unrated,125min,"Biography,Drama",,"$38,637","$884,613","$9,221,203",Release Date: 1 October 2008 (France),"21,140",0,"25,880","7,615",0,"8,336,590"
tt1382339,Santhosh Subramaniyam (2008),(2008),NotRated,177min,"Comedy,Family,Romance",,,,"$188,231",Also Known As: Любовь украшает жизнь,0,0,0,"138,367",0,"188,231"
tt0357668,Sky Kids (2008),(2008),PG-13,118min,"Action,Adventure,Drama",,"$6,845","$144,680","$144,680",Release Date: 15 August 2008 (USA),0,0,0,0,0,0
tt2631810,Deep in the Jungle (2008),(2008),TV-14,90min,Action,,,,"$322,736",Production Co:,0,0,0,"85,334",0,"322,736"
tt1034431,Bheemaa (2008),(2008),NotRated,169min,Action,,,,"$634,779",Also Known As: Rocky Bheema,0,0,0,"483,854",0,"634,779"
tt1170399,C Kkompany (2008),(2008),NotRated,127min,"Comedy,Drama,Thriller",,,,"$1,135,200",Also Known As: Compania C,0,0,0,0,0,"1,135,200"
tt0953382,Trouble at Timpetill (2008),(2008),NotRated,95min,"Adventure,Family,Fantasy","€13,000,000",,,"$6,604,944",Release Date: 17 December 2008 (France),0,0,0,0,0,"6,604,944"
tt0902952,Acolytes (2008),(2008),NotRated,91min,"Crime,Drama,Horror",,,,$860,Release Date: 25 March 2009 (France),0,0,0,0,0,860
tt0841922,Los bastardos (2008),(2008),NotRated,90min,"Crime,Drama,Thriller","$1,000,000",,,"$52,940",Release Date: 28 January 2009 (France),0,0,0,0,0,"52,940"
tt1039995,U Me Aur Hum (2008),(2008),NotRated,156min,"Drama,Romance",,"$642,923","$1,028,191","$10,948,019",Release Date: 11 April 2008 (India),0,0,0,0,0,"9,919,828"
tt1193627,Immigrants (L.A. Dolce Vita) (2008),(2008),Unrated,78min,"Animation,Comedy",,,,"$122,236",Release Date: 30 October 2008 (Hungary),0,0,0,0,0,"122,236"
tt1037228,Cloud 9 (2008),(2008),R,98min,"Drama,Romance",,"$6,617","$91,675","$5,020,901",Release Date: 4 September 2008 (Germany),0,0,0,0,0,"4,929,226"
tt0446676,Deal (I) (2008),(I),PG-13,85min,Drama,"$5,000,000","$35,281","$61,626","$78,731",Release Date: 12 June 2008 (Germany),0,0,0,0,0,"17,105"
tt1070858,The Secrets of Jonathan Sperry (2008),(2008),PG,96min,Drama,"$900,000","$258,400","$1,355,079","$1,355,079",Release Date: 18 September 2009 (USA),0,0,0,0,0,0
tt1064861,On War (2008),(2008),Unrated,130min,"Comedy,Drama,War",,"$2,210","$5,086","$88,512",Release Date: 1 October 2008 (France),0,0,0,0,0,"83,426"
tt1095423,Journey to Saturn (2008),(2008),NotRated,90min,"Animation,Action,Adventure",,,,"$4,917,227",Also Known As: Journey to Saturn,0,0,0,0,0,"4,917,227"
tt0975684,Kisses (2008),(2008),NotRated,72min,Drama,,"$15,485","$81,680","$125,061",Release Date: 21 November 2008 (Ireland),0,0,0,0,"15,253","43,381"
tt1264914,Zift (2008),(2008),Unrated,92min,"Crime,Drama,Mystery","BGL1,200,000",,,"$189,486",Release Date: 25 September 2008 (Bulgaria),0,0,0,0,0,"189,486"
tt1002966,Ca$h (2008),(2008),NotRated,100min,"Comedy,Crime,Thriller",,,,"$13,776,379",Release Date: 23 April 2008 (France),"26,186",0,0,0,0,"13,776,379"
tt1060256,Ichi (2008),(2008),R,120min,"Action,Crime,Drama",,,,"$4,382,564",Release Date: 25 October 2008 (Japan),0,0,0,0,0,"4,382,564"
tt1264074,The Wedding Song (2008),(2008),NotRated,100min,"Drama,War",,"$1,240","$31,160","$558,489",Also Known As: The Wedding Song,0,0,0,0,0,"527,329"
tt1243381,A Very Special Love (2008),(2008),TV-PG,106min,"Comedy,Romance",,,,"$3,836,701",Release Date: 30 July 2008 (Philippines),0,0,0,0,0,"3,836,701"
tt0804529,Sleep Dealer (2008),(2008),PG-13,90min,"Drama,Romance,Sci-Fi","$2,500,000","$35,050","$80,136","$107,559",Release Date: 10 December 2008 (France),0,0,0,0,0,"27,423"
tt1284587,Shirin (2008),(2008),NotRated,92min,Drama,,,,"$26,302",Release Date: 18 January 2012 (Iran),0,0,0,0,0,"26,302"
tt1092005,Golmaal Returns (2008),(2008),NotRated,135min,"Comedy,Crime",,,,"$18,592,306",Also Known As: Hotchpotch Returns,0,0,0,0,0,"18,592,306"
tt1225296,Service (2008),(2008),R,87min,"Drama,Romance",,"$12,824","$64,536","$155,156",Release Date: 25 June 2008 (Philippines),0,0,0,0,"21,158","90,620"
tt0436854,Tulpan (2008),(2008),NotRated,100min,"Comedy,Drama","€2,150,000","$8,620","$158,741","$1,166,344",Also Known As: Gia ta matia tis Tulpan,0,0,"10,359",0,0,"1,007,603"
tt1259199,Bakgat! (2008),(2008),NotRated,96min,Comedy,"$160,000",,,"$373,635",Release Date: 11 April 2008 (South Africa),0,0,0,0,0,"373,635"
tt1038971,How to Be a Serial Killer (2008),(2008),R,91min,"Comedy,Crime,Horror","$2,000,000",$899,$899,$899,Release Date: 15 November 2008 (USA),0,0,0,0,0,0
tt1236370,Legendary Assassin (2008),(2008),R,89min,"Action,Romance,Thriller","HK$4,000,000",,,"$1,317,019",Also Known As: Legendary Assassin,0,"1,019,682","297,337",0,0,"1,317,019"
tt1104126,Shifty (2008),(2008),Unrated,85min,"Crime,Drama,Thriller",,,,"$245,426",Release Date: 24 April 2009 (UK),0,0,0,0,0,"245,426"
tt1152397,American Violet (2008),(2008),PG-13,103min,Drama,,"$243,162","$554,434","$554,434",Release Date: 17 April 2009 (USA),0,0,0,0,0,0
