id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0491162,Spiral (I) (2007),(I),PG-13,90min,"Drama,Thriller","$600,000",,"$3,072","$3,072",Release Date: 27 January 2007 (USA),0,0,0,0,0,0
tt0989000,In Search of a Midnight Kiss (2007),(2007),NotRated,90min,"Comedy,Romance","$25,000","$13,385","$172,605","$1,294,176",Release Date: 1 August 2008 (USA),0,0,0,0,0,"1,121,571"
tt0790590,Botched (I) (2007),(I),NotRated,95min,"Comedy,Horror",,,,"$16,835",Also Known As: 13,0,0,0,0,0,"16,835"
tt0806940,Bad Girls (2007),(2007),R,100min,Comedy,,,,"$7,219,655",Release Date: 9 March 2007 (Mexico),0,0,0,0,0,"7,219,655"
tt0969269,Mad Detective (2007),(2007),NotRated,89min,"Crime,Mystery,Thriller",,"$2,682","$4,629","$2,160,790",Release Date: 29 November 2007 (Hong Kong),0,"456,980","1,422,003","124,219","27,929","2,156,161"
tt0995739,Invisible Target (2007),(2007),R,129min,"Action,Crime,Thriller",,,,"$6,599,143",Release Date: 19 July 2007 (Hong Kong),0,"4,482,709","1,689,135","413,985",0,"6,599,143"
tt0859760,Ladrón que roba a ladrón (2007),(2007),PG-13,98min,"Action,Adventure,Comedy","$1,200,000","$1,626,090","$4,011,254","$6,875,089",Release Date: 31 August 2007 (USA),0,0,0,0,0,"2,863,835"
tt0489486,"Good Boy, Bad Boy (2007)",(2007),NotRated,115min,"Comedy,Musical,Romance",,,,"$2,602,490","Also Known As: Хороший парень, плохой парень",0,0,0,0,0,"2,602,490"
tt0810945,Live! (2007),(2007),R,96min,Drama,,,,"$2,228,368",Also Known As: Ao Vivo!,0,0,0,0,"3,609","2,228,368"
tt0488478,12 (2007),(2007),PG-13,159min,"Crime,Drama,Thriller","$4,000,000","$12,042","$125,120","$7,537,453",Release Date: 20 June 2008 (Taiwan),"18,838",0,0,0,0,"7,412,333"
tt0329354,Marigold (2007),(2007),PG-13,110min,Comedy,,,,"$953,308",Release Date: 17 August 2007 (USA),0,0,0,0,0,"953,308"
tt0479289,The Go-Getter (2007),(2007),R,93min,"Comedy,Drama",,"$11,931","$11,931","$11,931",Release Date: 22 January 2007 (USA),0,0,0,0,0,0
tt0483577,The Night Buffalo (2007),(2007),NC-17,102min,Drama,,,,"$1,553,198",Also Known As: O Búfalo da Noite,0,0,0,0,0,"1,553,198"
tt0462295,Flakes (2007),(2007),NotRated,84min,Comedy,,$311,$778,$778,Release Date: 10 March 2007 (USA),0,0,0,0,0,0
tt0762110,Irina Palm (2007),(2007),R,103min,Drama,"$4,500,000","$3,474","$44,383","$10,610,835",Also Known As: En ti palami outo voisomen,"27,955",0,0,0,0,"10,566,452"
tt0831299,I Really Hate My Job (2007),(2007),NotRated,90min,"Comedy,Drama",,,,"$26,763",Also Known As: Am o slujbă naşpa rău,0,0,0,0,0,"26,763"
tt0283503,Brooklyn Rules (2007),(2007),R,99min,"Crime,Drama","$8,000,000","$41,811","$458,232","$458,232",Also Known As: As Leis de Brooklyn,0,0,0,0,0,0
tt0496436,White Noise 2: The Light (2007),(2007),PG-13,99min,"Drama,Fantasy,Horror","$10,000,000",,,"$8,521,208",Release Date: 1 June 2007 (Taiwan),"31,624",0,0,"66,743",0,"8,521,208"
tt0439876,What Love Is (2007),(2007),R,93min,"Comedy,Romance","$8,500,000","$11,583","$18,901","$18,901",Release Date: 23 March 2007 (USA),0,0,0,0,0,0
tt0870211,Battle for Haditha (2007),(2007),R,97min,"Drama,History,War",,"$1,982","$10,310","$245,521",Release Date: 1 February 2008 (UK),0,0,0,0,0,"235,211"
tt0814130,The Hammer (2007),(2007),R,88min,"Comedy,Romance,Sport","$850,000","$97,137","$443,591","$443,591",Release Date: 26 April 2007 (USA),0,0,0,0,0,0
tt0758798,Weirdsville (2007),(2007),R,90min,"Comedy,Crime,Drama",,"$2,862","$8,161","$9,700",Also Known As: Weirdsville - kummajaisten kaupunki,0,0,0,0,0,"1,539"
tt0940585,Brick Lane (2007),(2007),PG-13,102min,Drama,,"$47,124","$1,095,398","$3,796,190",Release Date: 16 November 2007 (UK),0,0,0,0,"8,125","2,700,792"
tt0907301,Hasta el viento tiene miedo (2007),(2007),R,90min,"Drama,Horror,Mystery","$1,000,000",,,"$3,742,078",Release Date: 19 October 2007 (Mexico),0,0,0,0,0,"3,742,078"
tt0444672,Moving McAllister (2007),(2007),PG-13,89min,"Adventure,Comedy,Romance",,"$28,665","$42,538","$42,538",Release Date: 14 September 2007 (USA),0,0,0,0,0,0
tt0806088,Heyy Babyy (2007),(2007),NotRated,144min,"Comedy,Drama",,"$612,486","$1,443,521","$18,462,407",Also Known As: Hey Baby,0,0,0,0,0,"17,018,886"
tt0810928,The Last Sin Eater (2007),(2007),PG-13,117min,Drama,"$2,200,000","$245,000","$388,390","$388,390",Release Date: 9 February 2007 (USA),0,0,0,0,0,0
tt0990404,Chop Shop (2007),(2007),Unrated,84min,Drama,,"$8,475","$125,045","$222,776",Also Known As: На запчасти,0,0,0,0,0,"97,731"
tt0497316,Adrift in Manhattan (2007),(2007),R,91min,Drama,"$4,000,000","$2,099","$2,099","$90,272",Release Date: 6 June 2008 (Mexico),0,0,0,0,0,"88,173"
tt0790657,Everybody Wants to Be Italian (2007),(2007),R,105min,"Comedy,Romance","$3,000,000","$197,861","$351,416","$532,726",Release Date: 26 March 2009 (Israel),0,0,0,0,0,"181,310"
tt0775536,Skid Marks (2007),(2007),R,85min,"Action,Comedy","$5,000,000","$2,674","$12,959","$12,959",Release Date: 5 October 2007 (USA),0,0,0,0,0,0
tt1436481,Vel (2007),(2007),NotRated,160min,"Action,Comedy,Drama","रू120,000,000",,,"$981,694",Also Known As: Deva,0,0,0,"868,850",0,"981,694"
tt0455915,Black Irish (2007),(2007),R,95min,Drama,"$3,000,000","$6,900","$6,900","$6,900",Release Date: 28 March 2007 (USA),0,0,0,0,0,0
tt0913401,Kill Buljo: The Movie (2007),(2007),R,93min,"Action,Adventure,Comedy","kr890,000",,,"$1,090,004",Release Date: 23 March 2007 (Norway),0,0,0,0,0,"1,090,004"
tt0869152,They Wait (2007),(2007),R,99min,"Horror,Mystery,Thriller",,,,"$463,890",Release Date: 1 April 2009 (Philippines),0,0,0,"277,134",0,"463,890"
tt0482358,The Early Years: Erik Nietzsche Part 1 (2007),(2007),NotRated,91min,"Biography,Comedy,Drama",,,,"$244,545",Release Date: 25 December 2007 (Denmark),0,0,0,0,0,"244,545"
tt0824375,Nishabd (2007),(2007),NotRated,110min,Drama,,"$40,684","$73,819","$2,655,669",Release Date: 2 March 2007 (India),0,0,0,0,0,"2,581,850"
tt0839880,Lake Dead (2007),(2007),R,90min,"Horror,Thriller","$2,500,000","$512,000","$97,182","$97,182",Also Known As: Jezero mrtvih,0,0,0,0,0,0
tt0479974,Passage to Zarahemla (2007),(2007),PG-13,90min,"Adventure,Fantasy",,"$57,977","$292,102","$292,102",Release Date: 15 October 2007 (USA),0,0,0,0,0,0
tt0807721,Jellyfish (2007),(2007),Unrated,78min,Drama,"$1,800,000","$25,352","$341,221","$938,881",Release Date: 28 June 2007 (Israel),0,0,0,0,0,"597,660"
tt1016205,The Mourning Forest (2007),(2007),NotRated,97min,Drama,,,,"$555,614",Release Date: 23 June 2007 (Japan),0,0,0,0,0,"555,614"
tt0479948,Living & Dying (2007),(2007),R,90min,"Action,Crime,Thriller","$2,000,000",,,"$336,460",Release Date: 30 March 2007 (Turkey),0,0,0,0,0,"336,460"
tt1087842,Eden Log (2007),(2007),R,98min,"Horror,Mystery,Sci-Fi",,,,"$157,350",Release Date: 26 December 2007 (France),0,0,0,0,0,"157,350"
tt0833553,Ta Ra Rum Pum (2007),(2007),NotRated,153min,"Family,Romance,Sport","$6,000,000","$425,102","$872,643","$15,242,548",Release Date: 27 April 2007 (India),0,0,0,0,0,"14,369,905"
tt0922642,Tooth and Nail (2007),(2007),R,94min,"Drama,Horror,Thriller","$4,200,000","$512,000","$97,182","$97,182",Also Known As: Fog és köröm,0,0,0,0,0,0
tt0890885,Saturn in Opposition (2007),(2007),Unrated,110min,"Drama,Romance","€5,500,000",,,"$11,203,911",Release Date: 23 February 2007 (Italy),"10,028",0,0,0,0,"11,203,911"
tt0983990,1971 (2007),(2007),PG-13,160min,"Action,Drama,War","रू15,000,000",,,"$207,755",Release Date: 9 March 2007 (India),0,0,0,0,0,"207,755"
tt0991243,Like a Dragon (2007),(2007),NotRated,110min,"Action,Crime,Drama",,,,"$5,215,613",Release Date: 3 March 2007 (Japan),"27,695",0,"373,295",0,0,"5,215,613"
tt0770810,How She Move (2007),(2007),PG-13,94min,Drama,,"$3,957,471","$7,070,641","$8,533,187",Also Known As: Como Ela Dança,0,0,0,0,0,"1,462,546"
tt0425308,Noise (II) (2007),(II),NotRated,92min,"Comedy,Crime,Drama","€2,000","$3,687","$16,513","$16,934",Release Date: 25 November 2009 (France),0,0,0,0,0,421
tt2032505,Naan Avanillai (2007),(2007),NotRated,149min,"Crime,Drama,Thriller","रू10,000,000",,,"$41,836","Budget:INR\xa010,000,000",0,0,0,"41,836",0,"41,836"
tt0764639,Eight Miles High (2007),(2007),Unrated,114min,"Biography,Comedy,Drama",,"$1,496","$2,616","$957,744",Release Date: 1 February 2007 (Germany),0,0,0,0,0,"955,128"
tt0817228,The Tattooist (2007),(2007),R,92min,"Horror,Thriller","$3,000,000",,,"$645,898",Release Date: 30 April 2007 (New Zealand),0,0,0,"76,562",0,"645,898"
tt1024942,Just Another Love Story (2007),(2007),NotRated,100min,"Crime,Drama,Thriller",,"$3,470","$45,835","$2,615,422",Release Date: 24 August 2007 (Denmark),0,0,0,0,0,"2,569,587"
tt0893356,Nanking (2007),(2007),R,90min,"Biography,History,War",,"$6,316","$161,182","$1,566,248",Release Date: 30 November 2007 (Taiwan),"21,835","1,315,650",0,0,"67,581","1,405,066"
tt0489318,The Ungodly (2007),(2007),R,100min,"Crime,Horror,Thriller",,,,"$18,320",Release Date: 25 January 2008 (Spain),0,0,0,0,0,"18,320"
tt0468965,When a Man Falls (2007),(2007),R,86min,"Drama,Thriller","$2,000,000",,,"$120,847",Also Known As: Actividades Prohibidas,0,0,0,0,0,"120,847"
tt0841150,Protégé (2007),(2007),R,106min,"Crime,Drama,Thriller","$4,500,000",,,"$11,764,129",Release Date: 16 March 2007 (Taiwan),"218,258","8,069,097","3,395,447",0,0,"11,764,129"
tt0887745,How About You... (2007),(2007),NotRated,87min,"Comedy,Drama","$9,000,000","$6,022","$78,234","$802,321",Also Known As: La grandeza de vivir,0,0,0,0,0,"724,087"
tt0969268,Voice of a Murderer (2007),(2007),NotRated,122min,"Drama,Thriller",,,,"$18,160,598",Release Date: 1 February 2007 (South Korea),0,0,0,0,0,"18,160,598"
tt0490234,A Secret (2007),(2007),NotRated,105min,"Drama,War",,"$37,135","$623,558","$755,186",Release Date: 3 October 2007 (France),0,0,0,0,0,"131,628"
tt0904049,Exte: Hair Extensions (2007),(2007),R,108min,Horror,,,,"$113,701",Release Date: 19 October 2007 (Taiwan),"113,701",0,0,0,0,"113,701"
tt1010415,Lolita's Club (2007),(2007),NotRated,100min,Drama,,,,"$523,555",Release Date: 30 November 2007 (Spain),0,0,0,0,0,"523,555"
tt0781435,The Duchess of Langeais (2007),(2007),Unrated,137min,"Drama,Music,Romance",,"$22,251","$282,749","$982,795",Also Known As: The Duchess of Langeais,0,0,0,0,0,"700,046"
tt0807758,Partner (2007),(2007),Unrated,155min,"Comedy,Drama,Romance","रू20,000,000","$584,245","$1,062,840","$21,916,101",Also Known As: Партнер,0,0,0,0,0,"20,853,261"
tt0758784,Starting Out in the Evening (2007),(2007),PG-13,111min,"Drama,Romance",,"$76,214","$898,786","$898,786",Release Date: January 2007 (USA),0,0,0,0,0,0
tt0920473,Shall We Kiss? (2007),(2007),Unrated,96min,"Comedy,Romance",,"$28,680","$535,499","$2,936,437",Release Date: 12 December 2007 (France),0,0,0,0,0,"2,400,938"
tt0989622,The Bodyguard 2 (2007),(2007),NotRated,95min,"Action,Comedy","฿100,000,000",,,"$2,849,046",Release Date: 8 March 2007 (Thailand),0,0,0,0,0,"2,849,046"
tt1039652,The Zone (2007),(2007),R,97min,"Drama,Thriller",,,,"$2,795,399",Release Date: 9 November 2007 (Spain),0,0,0,0,0,"2,795,399"
tt0476603,The Three Investigators and the Secret of Skeleton Island (2007),(2007),PG,91min,"Adventure,Family,Mystery","€11,800,000",,,"$7,789,549",Also Known As: Die drei ??? - Das Geheimnis der Geisterinsel,0,0,0,0,0,"7,789,549"
tt0473697,Satanás (2007),(2007),R,95min,"Crime,Drama",,,,"$182,088",Release Date: 1 June 2007 (Colombia),0,0,0,0,0,"182,088"
tt0986213,Aaja Nachle (2007),(2007),NotRated,137min,"Drama,Family,Music",,"$257,500","$484,108","$6,773,493",Release Date: 30 November 2007 (India),0,0,0,"19,338",0,"6,289,385"
tt0479199,Buried Alive (2007),(2007),Unrated,94min,Horror,,,,"$1,558,939",Also Known As: Buried Alive - Lebendig begraben,0,0,0,0,0,"1,558,939"
tt0846040,My Brother Is an Only Child (2007),(2007),R,100min,"Comedy,Crime,Drama","€5,000,000","$9,357","$255,620","$267,574",Release Date: 20 April 2007 (Italy),"13,120",0,0,0,0,"11,954"
