id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1458915,Tactical Force (2011),(2011),R,91min,"Action,Comedy,Crime","$8,400,000",,,"$148,850",Also Known As: Ekpaidevmenoi ektelestes,0,0,0,0,0,"148,850"
tt1605769,The Monk (2011),(2011),R,101min,"Drama,Mystery,Thriller","€11,000,000","$8,418","$13,472","$807,535",Release Date: 13 July 2011 (France),0,0,0,0,"12,667","794,063"
tt1708532,Ready (2011),(2011),NotRated,145min,"Action,Comedy",,"$460,238","$955,148","$2,332,914",Release Date: 3 June 2011 (India),0,0,0,"44,131",0,"1,377,766"
tt1566637,The Afflicted (2011),(2011),NotRated,85min,"Horror,Thriller","$180,000","$90,272","$212,940","$212,940",Also Known As: Another American Crime,0,0,0,0,0,0
tt1621426,Natural Selection (2011),(2011),R,90min,"Comedy,Drama",,"$10,375","$55,282","$55,282",Release Date: 16 March 2012 (USA),0,0,0,0,0,0
tt1703911,Blind Alley (2011),(2011),R,76min,"Horror,Thriller",,,,$786,Also Known As: Blind Alley,0,0,0,0,0,786
tt1695405,The Loneliest Planet (2011),(2011),NotRated,113min,Thriller,,"$15,689","$129,579","$268,933",Release Date: 3 January 2013 (Germany),0,0,0,0,0,"139,354"
tt1703125,Someday This Pain Will Be Useful to You (2011),(2011),NotRated,95min,Drama,"$8,000,000",,,"$666,922",Release Date: 24 February 2012 (Italy),0,0,0,0,0,"666,922"
tt1720254,Thank You (I) (2011),(I),NotRated,125min,Comedy,,"$244,183","$463,540","$5,452,347",Release Date: 8 April 2011 (India),0,0,0,"35,015",0,"4,988,807"
tt1393742,Jesus Henry Christ (2011),(2011),PG-13,92min,Comedy,,"$8,192","$20,183","$20,183",Release Date: April 2011 (USA),0,0,0,0,0,0
tt1886502,Corpo Celeste (2011),(2011),NotRated,99min,Drama,,"$2,263","$8,919","$347,600",Also Known As: Cialo niebieskie,0,0,0,"13,489",0,"338,681"
tt1922721,Beauty (2011),(2011),Unrated,99min,Drama,,,,"$50,425",Release Date: 5 August 2011 (South Africa),0,0,0,0,0,"50,425"
tt2025506,Blind (2011),(2011),NotRated,111min,"Action,Crime,Drama",,,,"$15,618,827",Release Date: 10 August 2011 (South Korea),0,0,0,0,0,"15,618,827"
tt2100376,23:59 (2011),(2011),R,78min,Horror,"$600,000",,,"$1,208,479",Release Date: 3 November 2011 (Singapore),0,0,0,0,"1,208,479","1,208,479"
tt1661862,No Rest for the Wicked (2011),(2011),NotRated,114min,Thriller,"€3,500,000",,,"$3,163,972",Release Date: 23 September 2011 (Spain),0,0,0,0,0,"3,163,972"
tt1907761,Stanley Ka Dabba (2011),(2011),NotRated,96min,"Comedy,Drama,Family",,,,"$204,593",Release Date: 4 May 2012 (Taiwan),0,0,0,0,0,"204,593"
tt1837587,War of the Buttons (2011),(2011),PG-13,100min,"Adventure,Family",,"$4,737","$47,771","$13,877,919",Release Date: 21 September 2011 (France),0,0,0,0,0,"13,830,148"
tt1568337,Loosies (2011),(2011),PG-13,89min,"Comedy,Crime,Romance","$3,900,000",$808,"$3,519","$36,145",Release Date: 9 November 2011 (USA),0,0,0,0,0,"32,626"
tt2132405,Spellbound (2011),(2011),PG-13,114min,"Comedy,Horror,Romance",,,,"$18,813,919",Release Date: 1 December 2011 (South Korea),0,0,0,0,"61,159","18,813,919"
tt1665418,Dorfman in Love (2011),(2011),R,92min,"Comedy,Drama,Romance",,"$6,410","$13,737","$13,737",Release Date: 22 March 2013 (USA),0,0,0,0,0,0
tt1324055,The Mill and the Cross (2011),(2011),NotRated,92min,"Drama,History",,"$11,354","$312,187","$342,519",Release Date: 18 March 2011 (Poland),0,0,0,0,0,"30,332"
tt1756384,The Exam (2011),(2011),R,89min,"Drama,History,Thriller","€400,000",,,"$1,968",Release Date: 13 October 2011 (Hungary),0,0,0,0,0,"1,968"
tt1815799,Beloved (2011),(2011),NotRated,133min,"Drama,Musical,Romance","$9,980,000","$25,825","$137,515","$1,675,123",Release Date: 13 July 2012 (Taiwan),0,0,"42,027",0,0,"1,537,608"
tt1429433,"Snowflake, the White Gorilla (2011)",(2011),PG,86min,"Animation,Adventure,Comedy",,,,"$2,606,317",Release Date: 23 December 2011 (Spain),0,0,0,0,0,"2,606,317"
tt1445520,Footnote (2011),(2011),PG,107min,"Comedy,Drama",,"$47,528","$2,007,758","$2,451,259",Release Date: 25 May 2011 (Israel),0,0,0,0,0,"443,501"
tt1860152,17 Girls (2011),(2011),NotRated,86min,Drama,,"$4,449","$15,123","$204,005",Release Date: 14 December 2011 (France),0,0,0,0,0,"188,882"
tt1473063,The Well-Digger's Daughter (2011),(2011),NotRated,107min,"Drama,Romance",,"$10,273","$386,368","$12,626,424",Release Date: 20 April 2011 (France),0,0,0,0,0,"12,240,056"
tt1595833,The Monitor (2011),(2011),R,96min,"Horror,Thriller","kr25,000,000",,,"$1,417,397",Release Date: 7 October 2011 (Norway),0,0,0,0,0,"1,417,397"
tt1999167,Naruto Shippuden the Movie: Blood Prison (2011),(2011),TV-14,108min,"Animation,Action,Comedy",,,,"$6,909,096",Also Known As: Naruto Shippuden the Movie 5 - Blood Prison,0,0,"61,549",0,"18,590","6,909,096"
tt1674057,All Together (2011),(2011),NotRated,96min,"Comedy,Drama",,"$12,887","$43,180","$7,211,180",Also Known As: ¿Y si vivimos todos juntos?,0,0,0,0,0,"7,168,000"
tt1965272,Velayudham (2011),(2011),NotRated,186min,"Action,Adventure","रू450,000,000",,,"$107,843",Also Known As: Hansika Tries to Get Close to Vijay,0,0,0,0,0,"107,843"
tt1736552,Breakaway (2011),(2011),PG-13,101min,"Comedy,Drama,Sport",,,,"$198,033",Release Date: 23 September 2011 (India),0,0,0,"6,899",0,"198,033"
tt1600207,The Eye of the Storm (2011),(2011),NotRated,114min,Drama,"$15,000,000","$25,785","$83,566","$2,104,689",Release Date: September 2011 (Australia),0,0,0,0,0,"2,021,123"
tt1922561,The Day He Arrives (2011),(2011),NotRated,79min,Drama,,"$3,311","$13,746","$322,348",Also Known As: The Day He Arrives,0,0,0,0,0,"308,602"
