id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1468843,Pokémon: Arceus and the Jewel of Life (2009),(2009),NotRated,95min,"Animation,Action,Adventure",,,,"$50,673,078",Also Known As: Pokémon: Arceus and the Jewel of Life,0,0,0,0,0,"50,673,078"
tt1251725,Bunny and the Bull (2009),(2009),Unrated,101min,"Comedy,Drama",,,,"$81,010",Release Date: 27 November 2009 (UK),"5,196",0,0,0,0,"81,010"
tt1489167,Down Terrace (2009),(2009),R,93min,"Crime,Drama","$30,000","$3,088","$9,812","$9,812",Release Date: 30 July 2010 (UK),0,0,0,0,0,0
tt1361843,Van Diemen's Land (2009),(2009),NotRated,104min,"Biography,Drama,History",,,,"$34,648",Release Date: 24 September 2009 (Australia),0,0,0,0,0,"34,648"
tt1148165,Bran Nue Dae (2009),(2009),PG-13,85min,"Comedy,Drama,Musical","$6,500,000","$23,527","$113,568","$6,812,530",Also Known As: Palavi kainouria mera,0,0,0,0,0,"6,698,962"
tt0795438,Not Easily Broken (2009),(2009),PG-13,99min,"Drama,Romance","$5,000,000","$5,314,278","$10,572,742","$10,726,909",Also Known As: Cuori di vetro,0,0,0,0,0,"154,167"
tt1119123,Accidents Happen (2009),(2009),R,92min,"Comedy,Drama","$6,000,000",,,"$36,857",Release Date: 22 April 2010 (Australia),0,0,0,0,0,"36,857"
tt1242782,Luck (I) (2009),(I),NotRated,141min,"Action,Adventure,Drama",,"$112,309","$149,333","$409,198",Also Known As: Norocul,0,0,0,0,0,"259,865"
tt1182609,Direct Contact (2009),(2009),R,90min,"Action,Thriller","$6,000,000",,,"$148,337",Release Date: 20 August 2009 (United Arab Emirates),0,0,0,0,0,"148,337"
tt1258120,Army of Crime (2009),(2009),NotRated,139min,"Drama,History,War",,"$8,102","$37,031","$1,199,877",Release Date: 16 September 2009 (France),0,0,0,0,0,"1,162,846"
tt0913413,The Marc Pease Experience (2009),(2009),PG-13,84min,"Comedy,Drama,Music",,"$2,641","$4,033","$390,584",Also Known As: A Vida Desafinada,0,0,0,0,0,"386,551"
tt1379222,The Double Hour (2009),(2009),NotRated,95min,"Crime,Drama,Mystery","$4,300,000","$30,246","$1,514,942","$2,715,751",Also Known As: A Hora Dupla,0,0,0,0,0,"1,200,809"
tt1187044,The Maid (2009),(2009),NotRated,95min,"Comedy,Drama","$430,000","$17,036","$576,608","$1,891,127",Release Date: 11 March 2011 (Mexico),"10,199",0,0,0,0,"1,314,519"
tt1451763,Villu (2009),(2009),NotRated,146min,"Action,Comedy","रू40,000,000",,,"$817,644",Also Known As: Ek Aur Jaanbaz Khiladi,0,0,0,"639,236",0,"817,644"
tt1340838,Raaz: The Mystery Continues (2009),(2009),NotRated,151min,"Horror,Mystery,Romance","$2,300,000",,,"$7,761,779",Also Known As: Raaz 2,0,0,0,0,0,"7,761,779"
tt1454545,More Than Blue (2009),(2009),NotRated,105min,"Drama,Romance",,,,"$3,541,108",Release Date: 11 March 2009 (South Korea),0,0,"218,272",0,0,"3,541,108"
tt1314280,Welcome (I) (2009),(I),NotRated,110min,Drama,,,,"$13,578,009",Release Date: 11 March 2009 (France),"6,432",0,0,0,0,"13,578,009"
tt1327820,Brotherhood (2009),(2009),R,97min,"Drama,Romance",,"$2,341","$8,979","$240,887",Also Known As: Brotherhood,0,0,0,0,0,"231,908"
tt1236373,Sideways (2009),(2009),NotRated,124min,Drama,,,,"$1,505,324",Release Date: 31 October 2009 (Japan),0,0,0,0,0,"1,505,324"
tt1337051,"Police, Adjective (2009)",(2009),NotRated,115min,"Comedy,Crime,Drama","€800,000","$19,452","$53,206","$121,977",Release Date: 3 July 2009 (Romania),0,0,0,0,0,"68,771"
tt1504429,Hideaway (Le refuge) (2009),(2009),Unrated,88min,Drama,,"$11,124","$34,525","$1,377,289",Release Date: 27 January 2010 (France),0,0,"11,233",0,0,"1,342,764"
tt1202540,Dil Bole Hadippa! (2009),(2009),NotRated,148min,"Comedy,Drama,Sport",,"$351,457","$644,046","$1,128,211",Release Date: 18 September 2009 (India),0,0,0,"49,430",0,"484,165"
tt1424431,Tsar (2009),(2009),PG-13,116min,"Drama,History",,,,"$5,474,562",Release Date: 4 November 2009 (Russia),0,0,0,0,0,"5,474,562"
tt1255951,De Dana Dan (2009),(2009),NotRated,162min,"Comedy,Crime","रू1,000,000","$577,381","$944,979","$1,985,423",Also Known As: Aise Ko Taisa,0,0,0,"13,618",0,"1,040,444"
tt1186371,The Storm Warriors (2009),(2009),PG-13,111min,"Action,Adventure,Fantasy","$22,000,000",,,"$5,668,356",Also Known As: The Storm Warriors,"68,872",0,"1,991,978","1,891,453","1,113,761","5,668,356"
tt1535020,Peraanmai (2009),(2009),NotRated,150min,"Action,Adventure,Drama","रू90,000,000",,,"$194,835",Also Known As: Kasam Hindustan Ki,0,0,0,"194,835",0,"194,835"
tt1485763,One Piece: Strong World (2009),(2009),TV-14,113min,"Animation,Action,Adventure",,,,"$49,199,136",Release Date: 30 January 2010 (Taiwan),"136,030",0,0,0,0,"49,199,136"
tt1146320,Mutants (2009),(2009),R,95min,"Drama,Horror,Sci-Fi",,,,"$74,420",Release Date: 6 May 2009 (France),0,0,0,0,0,"74,420"
tt0976246,Little New York (2009),(2009),R,96min,"Comedy,Crime,Drama",,,,"$763,728",Release Date: 5 August 2009 (France),0,0,0,0,0,"763,728"
tt1242516,Sword of War (2009),(2009),R,139min,"Drama,History,War","€30,000,000",,,"$1,189,887",Also Known As: Barbarossa: The King,0,0,0,0,0,"1,189,887"
tt0832318,What Goes Up (2009),(2009),R,115min,Drama,,"$3,240","$2,050",,Release Date: 6 May 2009 (Canada),0,0,0,0,0,0
tt1551621,Raging Phoenix (2009),(2009),R,112min,"Action,Romance",,,,"$6,506",Also Known As: Raging Phoenix,0,0,0,"133,557","142,588","6,506"
tt1328634,New York (2009),(2009),NotRated,153min,"Crime,Drama,Thriller",,"$467,694","$997,437","$1,935,820",Release Date: 26 June 2009 (India),0,0,0,0,0,"938,383"
