id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0996948,No Regret (2006),(2006),R,113min,"Drama,Romance",,"$4,181","$15,347","$305,103",Release Date: 16 November 2006 (South Korea),0,0,0,0,0,"289,756"
tt0488906,Zinda (2006),(2006),NotRated,116min,"Action,Drama,Mystery",,"$167,246","$332,491","$332,491",Also Known As: Alive,0,0,0,0,0,0
tt0466399,Ten Canoes (2006),(2006),Unrated,90min,"Adventure,Comedy,Drama","$2,200,000","$14,076","$283,654","$3,360,030",Release Date: 29 June 2006 (Australia),0,0,0,0,0,"3,076,376"
tt0481390,Kokoda: 39th Battalion (2006),(2006),PG-13,92min,"Action,Drama,War",,,,"$2,249,162",Release Date: 25 April 2006 (Australia),0,0,0,0,0,"2,249,162"
tt0486572,The Dog Problem (2006),(2006),R,88min,Comedy,,$914,"$1,344","$1,344",Also Known As: Ihmisen paras ystävä,0,0,0,0,0,0
tt0473024,Crossover (2006),(2006),PG-13,95min,"Action,Sport","$5,800,000","$3,767,567","$7,009,668","$7,009,668",Release Date: 1 September 2006 (USA),0,0,0,0,0,0
tt0478829,Vitus (2006),(2006),PG,100min,"Drama,Music","$2,500,000","$5,722","$187,480","$6,079,556","Also Known As: Vitus, l'enfant prodige","46,678",0,0,0,0,"5,892,076"
tt0841175,Love for Sale (2006),(2006),NotRated,90min,Drama,,"$3,058","$13,703","$13,703",Release Date: 17 November 2006 (Brazil),0,0,0,0,0,0
tt0476884,Taxi No. 9 2 11: Nau Do Gyarah (2006),(2006),NotRated,116min,"Comedy,Drama,Thriller",,"$102,466","$292,794","$292,794",Also Known As: Taxi No. 9211,0,0,0,0,0,0
tt0770214,Kabul Express (2006),(2006),NotRated,105min,"Adventure,Comedy,Drama",,"$142,591","$302,458","$5,091,289",Release Date: 15 December 2006 (UK),0,0,0,0,0,"4,788,831"
tt0490166,London to Brighton (2006),(2006),R,85min,"Crime,Drama,Thriller","£500,000","$6,700","$6,700","$449,681",Release Date: 1 December 2006 (UK),0,0,0,0,0,"442,981"
tt0483578,Love and Honour (2006),(2006),PG-13,122min,"Drama,Romance",,"$5,234","$60,910","$33,755,574",Release Date: 20 April 2007 (Taiwan),"31,417",0,"47,861",0,"38,368","33,694,664"
tt0484039,Glue (2006),(2006),Unrated,110min,"Drama,Romance","£35,000",,,"$3,439",Also Known As: Glue - Historia adolescente en medio de la nada,0,0,0,0,0,"3,439"
tt0487503,The Page Turner (2006),(2006),Unrated,85min,"Drama,Music,Thriller",,"$18,844","$209,659","$9,284,852",Also Known As: La cambiadora de páginas,"15,615",0,0,"3,725",0,"9,075,193"
tt0855895,Private Property (2006),(2006),Unrated,95min,Drama,,"$15,086","$62,897","$545,473",Release Date: 24 January 2007 (Belgium),0,0,0,0,0,"482,576"
tt0885520,Eternal Summer (2006),(2006),NotRated,95min,"Drama,Romance",,,,"$255,440",Also Known As: Eternal Summer,"160,367",0,"67,960",0,0,"255,440"
tt0391229,I Want Someone to Eat Cheese With (2006),(2006),TV-PG,80min,"Comedy,Romance","$1,500,000","$12,317","$194,568","$194,568",Also Known As: Alguém Que Me Compreenda,0,0,0,0,0,0
tt0460480,Colossal Youth (2006),(2006),NotRated,156min,Drama,,,,"$12,801",Release Date: 23 November 2006 (Portugal),0,0,0,0,0,"12,801"
tt1105263,Bleach: Memories of Nobody (2006),(2006),TV-14,87min,"Animation,Action,Adventure",,,,"$1,238,072",Release Date: 16 December 2006 (Japan),"9,155",0,0,0,0,"1,238,072"
tt0450506,Suburban Mayhem (2006),(2006),R,95min,"Comedy,Drama,Thriller","$4,000,000",,,"$184,902",Also Known As: Külvárosi káosz,0,0,0,0,0,"184,902"
tt0473709,The TV Set (2006),(2006),R,88min,"Comedy,Drama",,"$34,531","$265,198","$265,198",Also Known As: Call Me Crazy,0,0,0,0,0,0
tt0805184,Bhagam Bhag (2006),(2006),NotRated,157min,"Comedy,Mystery,Thriller",,"$252,988","$789,963","$14,730,896",Release Date: 22 December 2006 (India),0,0,0,0,0,"13,940,933"
tt0419491,Believe in Me (2006),(2006),PG,131min,"Drama,Sport",,"$81,569","$209,654","$209,654",Release Date: 6 February 2006 (USA),0,0,0,0,0,0
tt0857355,The Year My Parents Went on Vacation (2006),(2006),PG,110min,Drama,"R$3,000,000","$80,655","$807,117","$4,015,041",Release Date: 2 November 2006 (Brazil),0,0,0,0,0,"3,207,924"
tt0472126,Local Color (2006),(2006),R,107min,Drama,"$3,000,000","$7,183","$32,788","$32,788",Release Date: 15 August 2009 (Hungary),0,0,0,0,0,0
tt0843302,Retribution (2006),(2006),R,104min,"Horror,Mystery,Thriller",,,,"$394,568",Also Known As: Castigo,"18,201",0,"13,655","17,962","46,404","394,568"
tt0489244,Night of the Living Dead 3D (2006),(2006),R,80min,Horror,"$750,000","$215,300","$271,000","$1,657,729",Release Date: 10 November 2006 (USA),0,0,0,0,0,"1,386,729"
tt0456481,Jaan-E-Mann: Let's Fall in Love... Again (2006),(2006),NotRated,165min,"Drama,Musical,Romance","$2,000,000","$210,000","$650,000","$1,656,433",Also Known As: Let's Fall in Love... Again,0,0,0,0,0,"1,006,433"
tt0458242,Lights in the Dusk (2006),(2006),NotRated,78min,"Crime,Drama","€1,380,000","$2,757","$14,056","$1,615,018",Also Known As: Lights in the Dusk,"8,550",0,0,0,0,"1,600,962"
tt0487195,Bonneville (2006),(2006),PG,93min,"Comedy,Drama",,"$174,571","$488,393","$1,338,570",Release Date: 29 February 2008 (Canada),0,0,0,0,0,"850,177"
tt0425395,Relative Strangers (2006),(2006),PG-13,86min,Comedy,,,,"$155,340",Also Known As: Extraña familia,0,0,0,0,0,"155,340"
tt0482463,Bella (2006),(2006),PG-13,91min,"Drama,Romance","$3,300,000","$1,328,448","$8,070,537","$12,083,296",Release Date: 30 November 2007 (USA),0,0,"208,484",0,0,"4,012,759"
tt0449303,Beauty in Trouble (2006),(2006),Unrated,110min,"Comedy,Drama",,"$6,460","$19,300","$1,491,168",Also Known As: Beauty in Trouble,0,0,0,0,0,"1,471,868"
tt0419468,Baabul (2006),(2006),Unrated,169min,"Drama,Family,Romance",,,,"$9,096,635",Also Known As: Nel Cuore di un Padre,0,0,0,0,0,"9,096,635"
tt0449851,The Valet (2006),(2006),PG-13,85min,"Comedy,Drama","€25,320,000","$67,552","$1,926,800","$29,414,553",Release Date: 29 March 2006 (France),"47,104","87,685",0,0,0,"27,487,753"
tt0455584,The Kovak Box (2006),(2006),R,102min,"Mystery,Sci-Fi,Thriller",,,,"$2,078,762",Release Date: 12 January 2007 (Spain),0,0,0,0,0,"2,078,762"
tt0464160,Chup Chup Ke (2006),(2006),NotRated,164min,"Comedy,Drama,Romance",,"$110,218","$334,618","$942,905",Release Date: 9 June 2006 (India),0,0,0,0,0,"608,287"
tt0477273,Summer Rain (2006),(2006),NotRated,118min,"Drama,Romance",,,,"$2,411,526",Also Known As: Summer Rain,"6,134",0,0,0,0,"2,411,526"
tt0409301,Falling for Grace (2006),(2006),PG-13,105min,"Comedy,Family,Romance",,"$3,614","$33,060","$33,060",Release Date: April 2006 (USA),0,0,0,0,0,0
tt0455829,Vettaiyaadu Vilaiyaadu (2006),(2006),NotRated,174min,"Action,Crime,Thriller","रू240,000,000",,,"$7,888",Also Known As: The Smart Hunt,0,0,0,0,0,"7,888"
tt0489458,Drained (2006),(2006),NotRated,112min,"Comedy,Drama","R$300,000",,,"$786,460",Release Date: 23 March 2007 (Brazil),0,0,0,0,0,"786,460"
tt0852726,Nightmare Detective (2006),(2006),Unrated,106min,"Fantasy,Horror,Thriller",,,,"$67,578",Also Known As: Nightmare Detective,"5,257",0,0,"60,009",0,"67,578"
tt0857381,I See You (2006),(2006),NotRated,122min,"Comedy,Drama,Fantasy",,,,"$629,508",Also Known As: I see you - Nur für Dich,0,0,0,0,0,"629,508"
tt0443448,O Jerusalem (2006),(2006),R,100min,"Drama,History","$24,000,000","$31,165","$234,480","$2,724,303",Release Date: 18 October 2006 (France),0,0,0,0,0,"2,489,823"
tt0809407,12:08 East of Bucharest (2006),(2006),Unrated,89min,"Comedy,Drama","€200,000","$11,586","$91,881","$523,703",Also Known As: 12:08 East of Bucharest,0,0,0,0,0,"431,822"
tt0439179,Fat Girls (2006),(2006),R,82min,"Comedy,Drama",,,"$11,204","$11,204",Release Date: 28 April 2006 (USA),0,0,0,0,0,0
tt0388288,My First Wedding (2006),(2006),PG-13,94min,"Comedy,Romance",,"$10,120","$14,982","$779,848",Also Known As: Mi primera boda,0,0,0,0,0,"764,866"
tt0419815,Holly (2006),(2006),R,114min,Drama,"$3,000,000","$32,406","$166,620","$166,620",Release Date: 7 January 2010 (Israel),0,0,0,0,0,0
tt0496350,The Marsh (2006),(2006),R,92min,"Horror,Thriller","$9,000,000",$336,$336,"$2,429,573",Also Known As: El pantano,0,0,0,0,0,"2,429,237"
tt0420835,Opal Dream (2006),(2006),PG,85min,"Drama,Family","$11,400,000","$2,716","$14,443","$144,964",Release Date: 13 April 2006 (Netherlands),0,0,0,0,0,"130,521"
tt0480251,Ira & Abby (2006),(2006),R,104min,"Comedy,Romance","$3,500,000","$36,938","$221,096","$563,611",Release Date: 9 May 2008 (Mexico),0,0,0,0,0,"342,515"
tt0478724,I Do: How to Get Married and Stay Single (2006),(2006),R,90min,"Comedy,Romance","€8,900,000",,,"$30,178,449",Release Date: 1 November 2006 (France),0,0,0,0,0,"30,178,449"
tt0808237,Drama/Mex (2006),(2006),Unrated,93min,Drama,,"$2,800","$8,628","$193,508",Also Known As: Mexikaniko drama,0,0,0,0,0,"184,880"
tt0460485,KM 31: Kilometre 31 (2006),(2006),R,105min,"Horror,Mystery,Thriller","€2,000,000",,,"$12,050,125",Release Date: 15 February 2008 (Spain),0,0,0,"71,795","69,461","12,050,125"
tt0442781,Varalaaru (2006),(2006),NotRated,166min,"Action,Drama,Musical","रू100,000,000",,,"$53,121",Release Date: 24 February 2006 (India),0,0,0,0,0,"53,121"
tt0470521,Saawan... The Love Season (2006),(2006),NotRated,123min,"Drama,Fantasy,Romance",,,,"$35,171",Filming Locations:,0,0,0,0,0,"35,171"
tt0418879,Memory (II) (2006),(II),R,98min,"Drama,Horror,Mystery","$3,500,000",,,,Release Date: 27 December 2006 (Argentina),0,0,0,0,0,0
tt0487156,In Her Line of Fire (2006),(2006),R,88min,"Action,Drama","$1,000,000",$232,$884,$884,Release Date: 21 April 2006 (USA),0,0,0,0,0,0
