id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt2093995,Fort Bliss (2014),(2014),TV-14,116min,"Drama,War","$1,000,000",,,"$669,247",Release Date: 1 October 2015 (Israel),"17,000",0,0,"3,000",0,"669,247"
tt2926810,ABCs of Death 2 (2014),(2014),NotRated,125min,"Comedy,Horror",,"$4,022","$7,171","$7,171",Release Date: 2 October 2014 (USA),0,0,0,0,0,0
tt2955096,Happy Christmas (2014),(2014),R,82min,"Comedy,Drama","$70,000","$7,523","$30,312","$30,312",Release Date: 26 June 2014 (USA),0,0,0,0,0,0
tt2796678,The Opposite Sex (2014),(2014),NotRated,97min,Comedy,"$3,300,000",,,"$50,206",Also Known As: A Bet's a Bet,0,0,0,0,0,"50,206"
tt2465140,The Single Moms Club (2014),(2014),PG-13,111min,"Comedy,Drama","$8,000,000","$8,075,111","$15,973,881","$16,337,881",Also Known As: El club de madres solteras,0,0,0,0,0,"364,000"
tt3469592,Rise of the Legend (2014),(2014),NotRated,131min,"Action,Biography,Drama",,,,"$30,932,534",Also Known As: O Despertar da Lenda,0,"29,290,000","935,847",0,"706,687","30,932,534"
tt1456606,"Rio, I Love You (2014)",(2014),R,110min,"Comedy,Drama,Fantasy","R$20,000,000",,"$31,982","$601,737",Release Date: 11 September 2014 (Brazil),0,0,0,0,0,"569,755"
tt2814362,United Passions (2014),(2014),NotRated,110min,"Drama,History,Sport","$25,000,000",$607,$607,"$171,511",Also Known As: F2014,0,0,0,0,0,"170,904"
tt2616810,Blind (II) (2014),(II),NotRated,96min,Drama,,,,"$39,434",Release Date: 22 August 2014 (Taiwan),0,0,0,0,0,"39,434"
tt2272918,Flying Home (2014),(2014),NotRated,95min,"Drama,Romance",,,,"$522,792",Also Known As: Racing Hearts,0,0,0,0,0,"522,792"
tt2258285,Two Men in Town (2014),(2014),R,120min,Drama,,,,"$213,204",Also Known As: La voie de l'ennemi,0,0,0,0,0,"213,204"
tt2510434,Alien Abduction (2014),(2014),NotRated,85min,"Horror,Sci-Fi,Thriller",,"$10,514","$12,897","$82,725",Release Date: 1 May 2014 (Singapore),0,0,0,0,"49,384","69,828"
tt3318750,Adult Beginners (2014),(2014),R,92min,"Comedy,Drama",,"$36,657","$108,808","$108,808",Release Date: 24 April 2015 (USA),0,0,0,0,0,0
tt2392672,Reality (2014),(2014),Unrated,95min,Comedy,,,,"$423,619",Release Date: 18 February 2015 (France),0,0,0,0,0,"423,619"
tt3754976,Elephant Song (2014),(2014),NotRated,110min,Drama,"$6,000,000",,,"$171,505",Release Date: 28 August 2015 (Taiwan),0,0,0,0,0,"171,505"
tt2557276,Against the Sun (2014),(2014),PG,100min,"Adventure,Biography,Drama",,"$3,023","$4,646","$4,698",Also Known As: Ghosts of the Pacific,0,0,0,0,0,52
tt3029556,Rurouni Kenshin Part III: The Legend Ends (2014),(2014),TV-MA,134min,"Action,Adventure,Drama",,,,"$41,900,000",Also Known As: Rurouni Kenshin: The Legend Ends,"213,552",0,"132,077",0,"537,507","41,900,000"
tt3060492,Before I Disappear (2014),(2014),Unrated,93min,Drama,,"$2,676","$10,078","$10,078",Release Date: 28 November 2014 (USA),0,0,0,0,0,0
tt6423578,Lang Tong (2014),(2014),TV-MA,82min,Thriller,,,,"$56,609",Release Date: 8 March 2015 (Singapore),0,0,0,0,"56,609","56,609"
tt2514338,Jauja (2014),(2014),NotRated,109min,"Drama,Western","$3,000,000","$8,314","$60,231","$1,253,774",Release Date: 27 November 2014 (Argentina),0,0,"5,459",0,0,"1,193,543"
tt3261302,Dinosaur Island (2014),(2014),NotRated,82min,"Adventure,Family,Sci-Fi",$0,,,"$39,296",Release Date: December 2014 (Australia),0,0,0,0,0,"39,296"
tt2316868,The Better Angels (2014),(2014),PG,95min,"Biography,Drama,History",,"$4,246","$70,918","$70,918",Also Known As: Green Blade Rising,0,0,0,0,0,0
tt2437548,Goodbye to All That (2014),(2014),Unrated,87min,"Comedy,Drama,Romance",,,"$16,986","$16,986",Release Date: 17 December 2014 (USA),0,0,0,0,0,0
tt3062880,Gett: The Trial of Viviane Amsalem (2014),(2014),NotRated,115min,Drama,,"$24,210","$988,150","$1,259,160",Also Known As: The Trial,0,0,0,0,0,"271,010"
tt2192016,The Dark Horse (2014),(2014),R,124min,"Biography,Drama","$3,500,000","$8,152","$67,533","$1,862,114",Release Date: 20 November 2014 (Australia),0,0,0,0,0,"1,794,581"
tt3505712,Time Out of Mind (2014),(2014),Unrated,120min,Drama,,"$18,934","$166,775","$314,082",Release Date: 18 September 2015 (USA),0,0,0,0,0,"147,307"
tt2935564,The Connection (2014),(2014),R,135min,"Action,Crime,Thriller","$26,000,000","$10,335","$190,980","$12,062,441",Release Date: 3 December 2014 (France),0,0,0,0,0,"11,871,461"
tt2282016,The Possession of Michael King (2014),(2014),R,83min,Horror,,,,"$2,405,143",Release Date: 22 August 2014 (USA),0,0,0,0,"33,344","2,405,143"
tt2245171,The Cut (I) (2014),(I),NotRated,138min,"Adventure,Drama,History","€16,000,000","$5,327","$28,066","$1,232,140",Release Date: 10 April 2015 (Taiwan),0,0,0,0,0,"1,204,074"
tt2372222,Kick (2014),(2014),NotRated,146min,"Action,Comedy,Crime",,"$1,071,373","$2,472,695","$5,233,794",Also Known As: Lovitura,0,0,0,0,0,"2,761,099"
tt2409300,Killers (2014),(2014),NotRated,137min,"Action,Crime,Drama",,,,"$5,248",Release Date: 1 February 2014 (Japan),0,0,0,0,"5,248","5,248"
tt1991031,Digging Up the Marrow (2014),(2014),NotRated,89min,"Biography,Drama,Fantasy",,,"$10,969","$10,969",Also Known As: How to catch a Monster - Die Monster-Jäger,0,0,0,0,0,0
tt2968804,Drive Hard (2014),(2014),NotRated,92min,"Action,Comedy,Crime","$12,000,000",,,"$267,030",Release Date: 6 June 2014 (Poland),0,0,0,0,0,"267,030"
tt2173248,Blood Ransom (2014),(2014),TV-MA,101min,"Fantasy,Romance,Thriller",,,,"$220,388",Release Date: 29 October 2014 (Philippines),0,0,0,0,0,"220,388"
tt3170902,Theeb (2014),(2014),NotRated,100min,"Adventure,Drama,Thriller",,"$9,181","$283,024","$767,140",Release Date: 19 March 2015 (United Arab Emirates),0,0,0,0,0,"484,116"
tt3462696,Tekken: Kazuya's Revenge (2014),(2014),PG-13,90min,Action,,,,"$9,240",Also Known As: Tekken: Kazuya's Revenge,0,0,0,0,"9,240","9,240"
tt2414040,An Eye for Beauty (2014),(2014),Unrated,102min,Drama,,,"$9,395","$45,513",Release Date: 15 May 2014 (Canada),0,0,0,0,0,"36,118"
tt2967006,The Trip to Italy (2014),(2014),NotRated,108min,"Comedy,Drama",,"$71,712","$2,880,537","$5,973,303",Release Date: 25 April 2014 (UK),0,0,0,0,0,"3,092,766"
tt2510028,Frontera (2014),(2014),PG-13,103min,"Drama,Thriller,Western",,"$10,962","$59,696","$59,696",Release Date: 31 July 2014 (USA),0,0,0,0,0,0
tt3004746,The 11th Hour (2014),(2014),NotRated,97min,"Drama,Thriller",,,,$510,Also Known As: Petit,0,0,0,0,0,510
tt3171764,Nymph (2014),(2014),NotRated,94min,"Drama,Fantasy,Horror",,,,"$126,005",Also Known As: Dark Sea,0,0,0,0,0,"126,005"
tt4019426,Brotherhood of Blades (2014),(2014),NotRated,111min,Action,,,,"$14,257,523",Release Date: 11 March 2016 (Taiwan),0,"14,190,000",0,"29,559","37,964","14,257,523"
tt2992524,The Guvnors (2014),(2014),NotRated,95min,Thriller,,,,"$168,588",Also Known As: Meet the Monsters,0,0,0,0,0,"168,588"
tt3254796,Big Stone Gap (2014),(2014),PG-13,103min,"Comedy,Romance",,"$362,422","$1,009,301","$1,012,804",Release Date: 20 May 2016 (Spain),0,0,0,0,0,"3,503"
tt3204144,Love at First Fight (2014),(2014),Unrated,98min,"Comedy,Romance",,"$3,187","$25,229","$2,446,362",Also Known As: A küzdők,0,0,0,0,0,"2,421,133"
tt3005242,Cantinflas (2014),(2014),PG,102min,"Biography,Comedy,Drama","$3,000,000","$2,661,253","$6,382,924","$17,998,703",Also Known As: Cantinflas: A Magia da Comédia,0,0,0,0,0,"11,615,779"
tt3516378,Miss Granny (2014),(2014),PG-13,124min,"Comedy,Fantasy,Music",,,,"$51,743,406",Release Date: 23 January 2015 (Taiwan),"679,307",0,0,0,0,"51,743,406"
tt2584018,Freedom (II) (2014),(II),R,94min,"Drama,Music","$14,500,000",,,"$842,740",Also Known As: Carry Me Home,0,0,0,0,0,"842,740"
tt3230082,The Blue Room (2014),(2014),R,76min,"Crime,Romance,Thriller",,"$21,809","$254,666","$1,232,900",Release Date: 17 May 2014 (France),0,0,0,0,0,"978,234"
tt3230668,Perdona si te llamo amor (2014),(2014),NotRated,120min,Romance,,,,"$2,911,031",Release Date: 19 June 2014 (Spain),0,0,0,0,0,"2,911,031"
tt3090634,Eden (II) (2014),(II),R,131min,"Biography,Drama,Music",,"$18,987","$65,460","$506,045",Release Date: 30 October 2015 (Taiwan),0,0,0,0,0,"440,585"
tt3218580,Alléluia (2014),(2014),Unrated,93min,"Crime,Horror,Romance","€2,896,000","$2,712","$6,334","$48,426",Release Date: 12 November 2014 (Belgium),0,0,0,0,0,"42,092"
tt2275946,Redirected (2014),(2014),NotRated,99min,"Action,Comedy,Crime","$2,700,000",,,"$332,537",Release Date: 10 January 2014 (Lithuania),0,0,0,0,0,"332,537"
tt3421514,Supercondriaque (2014),(2014),G,107min,Comedy,,,,"$50,160,446",Release Date: 26 February 2014 (France),0,0,0,0,0,"50,160,446"
tt2837336,Amnesiac (2014),(2014),TV-MA,90min,"Drama,Horror,Mystery","$3,000,000",,,"$61,192",Also Known As: Rememory,0,0,0,0,0,"61,192"
tt2785288,Jack Strong (2014),(2014),NotRated,128min,"Action,Biography,Crime",,,,"$7,002,827",Release Date: 7 February 2014 (Poland),0,0,0,0,0,"7,002,827"
tt4030442,From the Dark (2014),(2014),Unrated,90min,"Horror,Thriller",,,,"$65,057",Also Known As: Demon from the Dark,0,0,0,0,0,"65,057"
tt2518370,The One I Wrote for You (2014),(2014),PG,110min,"Drama,Family,Music",,"$48,643","$58,872","$58,872",Release Date: 5 December 2014 (USA),0,0,0,0,0,0
tt2463154,Posthumous (I) (2014),(I),NotRated,94min,"Comedy,Drama,Romance",,,,"$18,091",Also Known As: Aski Bulunca,0,0,0,0,0,"18,091"
tt3200980,Where Hope Grows (2014),(2014),PG-13,95min,"Drama,Family",,"$457,287","$1,156,000","$1,159,072",Release Date: April 2014 (USA),0,0,0,0,0,"3,072"
tt1621046,Cesar Chavez (2014),(2014),PG-13,102min,"Biography,Drama","$10,000,000","$2,861,528","$5,571,497","$6,972,226",Release Date: 28 March 2014 (USA),0,0,0,0,0,"1,400,729"
tt3186318,Hellion (2014),(2014),R,99min,"Drama,Thriller",,"$7,601","$55,708","$55,708",Release Date: 13 June 2014 (USA),0,0,0,0,0,0
tt3678938,Humpty Sharma Ki Dulhania (2014),(2014),NotRated,133min,"Comedy,Drama,Romance",,"$380,011","$380,011","$746,788",Also Known As: La mariée d'Humpty Sharma,0,0,0,0,0,"366,777"
tt3569356,Not Cool (II) (2014),(II),NotRated,93min,"Comedy,Drama,Romance","$800,000","$10,329","$36,026","$36,026",Release Date: 19 September 2014 (USA),0,0,0,0,0,0
tt3336368,Maya the Bee Movie (2014),(2014),G,89min,"Animation,Adventure,Comedy",,,,"$44,121,204",Release Date: 11 September 2014 (Germany),0,"997,780",0,0,0,"44,121,204"
tt3303728,Sea Fog (2014),(2014),NotRated,111min,"Drama,Thriller",,,,"$11,418,310",Release Date: 13 August 2014 (South Korea),0,0,"21,964",0,"13,312","11,418,310"
tt2403393,Desert Dancer (2014),(2014),PG-13,104min,"Biography,Drama,Music","$4,000,000","$40,763","$155,271","$438,165",Release Date: 22 April 2016 (UK),0,0,"33,812",0,0,"282,894"
tt2359381,Days and Nights (2014),(2014),Unrated,92min,"Comedy,Drama",,"$6,003","$13,243","$13,243",Also Known As: Untitled Christian Camargo Project,0,0,0,0,0,0
tt1837574,Hyena (I) (2014),(I),Unrated,112min,"Crime,Drama,Thriller",,,"$3,401","$3,586",Also Known As: Hiena,0,0,0,0,0,185
tt2112277,Swelter (2014),(2014),R,96min,"Action,Crime,Drama","$8,000,000",,,"$38,158",Release Date: 22 May 2014 (Portugal),0,0,0,0,0,"38,158"
tt3019620,Titli (2014),(2014),NotRated,116min,"Action,Drama,Thriller",,,,"$229,691",Release Date: 30 October 2015 (India),0,0,0,0,0,"229,691"
tt2609218,Ragini MMS 2 (2014),(2014),NotRated,119min,Horror,,,,"$43,957",Also Known As: Nguoi Tình Ma,0,0,0,0,0,"43,957"
tt3686272,The Misfits Club (2014),(2014),TV-14,105min,"Drama,Romance","€3,500,000",,,"$2,026,510",Also Known As: The Misfits Club,0,0,0,0,0,"2,026,510"
tt3297554,Animals (III) (2014),(III),NotRated,90min,Drama,,"$14,471","$21,821","$94,646",Release Date: 15 May 2015 (USA),0,0,0,0,0,"72,825"
tt3417756,Shrew's Nest (2014),(2014),NotRated,91min,"Drama,Horror,Thriller",,,,"$1,152,968",Also Known As: Puertas adentro,0,0,0,0,0,"1,152,968"
