id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt2012011,Scenic Route (2013),(2013),R,82min,"Drama,Thriller",,,"$3,434","$3,434",Release Date: 23 August 2013 (USA),0,0,0,0,0,0
tt2147459,Patrick (2013),(2013),NotRated,96min,Horror,,,,"$109,056",Release Date: 17 October 2013 (Australia),0,0,0,0,0,"109,056"
tt2024506,Straight A's (2013),(2013),R,91min,"Comedy,Drama","$2,000,000",,,"$61,669",Also Known As: Elus on enamatki,0,0,0,0,0,"61,669"
tt1858481,Last Passenger (2013),(2013),R,97min,"Action,Mystery,Thriller","$2,500,000","$9,326","$14,806","$54,110",Release Date: 18 October 2013 (UK),0,0,0,0,"16,923","39,304"
tt2499414,Best Night Ever (2013),(2013),R,90min,Comedy,,,,"$289,511",Release Date: 26 December 2013 (USA),0,0,0,0,0,"289,511"
tt2967286,Steins Gate the Movie: Load Region of Déjà vu (2013),(2013),TV-14,90min,"Animation,Drama,Mystery",,,,"$4,843,719",Release Date: 20 April 2013 (Japan),0,0,0,0,0,"4,843,719"
tt1993391,10 Rules for Sleeping Around (2013),(2013),R,94min,"Comedy,Romance","$2,500,000",,,,Also Known As: Sleeping Around,0,0,0,0,0,0
tt2972362,Hwayi: A Monster Boy (2013),(2013),NotRated,126min,"Action,Thriller",,,,"$13,365,726",Release Date: 9 October 2013 (South Korea),0,0,"5,216",0,0,"13,365,726"
tt2380331,Words and Pictures (2013),(2013),PG-13,111min,"Comedy,Drama,Romance",,"$87,879","$2,171,257","$3,357,194",Release Date: 29 August 2014 (Taiwan),0,0,0,0,"12,112","1,185,937"
tt2055709,Blindsided (2013),(2013),R,90min,"Drama,Mystery,Thriller",,,,"$372,209",Release Date: 4 January 2014 (USA),0,0,0,0,"42,673","372,209"
tt1029231,Krrish 3 (2013),(2013),NotRated,152min,"Action,Adventure,Sci-Fi","रू1,150,000,000","$1,049,560","$2,191,534","$4,170,204",Release Date: 1 November 2013 (India),0,0,0,"112,245",0,"1,978,670"
tt2184287,Summer in February (2013),(2013),NotRated,100min,"Biography,Drama,Romance","£5,000,000",,"$1,624","$605,403",Release Date: 14 June 2013 (UK),0,0,0,0,0,"603,779"
tt2359810,Raanjhanaa (2013),(2013),NotRated,140min,"Drama,Romance","रू350,000,000","$414,211","$903,232","$1,171,761",Release Date: 21 June 2013 (India),0,0,0,0,0,"268,529"
tt2476154,Grand Masti (2013),(2013),NotRated,137min,"Comedy,Drama,Romance",,"$223,222","$413,903","$770,535",Also Known As: Grand Fun,0,0,0,"2,454",0,"356,632"
tt1986769,Alone Yet Not Alone (2013),(2013),PG-13,103min,"Action,Drama,History","$7,000,000","$125,775","$887,851","$887,851",Release Date: 27 September 2013 (USA),0,0,0,0,0,0
tt2871776,Jungle Master (2013),(2013),PG,90min,"Animation,Adventure,Comedy",,,,"$1,289,229",Also Known As: Jungle Master,0,"1,220,000",0,0,0,"1,289,229"
tt1462901,All Is Bright (2013),(2013),R,107min,"Comedy,Drama",,"$4,556","$4,556","$4,556",Also Known As: Lucky Dog,0,0,0,0,0,0
tt1262990,Paradise (I) (2013),(I),PG-13,86min,"Comedy,Drama",,,,"$19,565",Also Known As: Buscando el paraíso,0,0,0,0,"5,906","19,565"
tt2286990,The Right Kind of Wrong (2013),(2013),R,97min,"Comedy,Romance",,$593,"$2,098","$208,105",Release Date: 11 October 2013 (Canada),0,0,0,0,0,"206,007"
tt2369041,Legendary (2013),(2013),PG-13,92min,"Action,Adventure,Sci-Fi","$12,000,000",,,"$5,501,541",Release Date: 1 January 2014 (China),0,"5,450,000",0,0,0,"5,501,541"
tt1778924,The Ultimate Life (2013),(2013),PG,105min,"Drama,Romance","$3,100,000","$659,912","$1,327,841","$1,327,841",Release Date: 6 September 2013 (USA),0,0,0,0,0,0
tt2369205,Pioneer (2013),(2013),R,111min,Thriller,"€5,555,559","$1,857","$6,871","$2,656,152",Release Date: 30 August 2013 (Norway),0,"8,332",0,0,0,"2,649,281"
tt2186812,It Boy (2013),(2013),NotRated,92min,"Comedy,Romance",,,,"$3,296,399",Release Date: 6 March 2013 (France),0,0,0,0,0,"3,296,399"
tt2852432,"Norte, the End of History (2013)",(2013),TV-MA,250min,"Crime,Drama",,"$2,164","$10,457","$10,457",Release Date: 11 March 2014 (Philippines),0,0,0,0,0,0
tt2198956,Coldwater (2013),(2013),NotRated,104min,"Drama,Thriller","$700,000",,,,Release Date: March 2013 (USA),0,0,0,0,0,0
tt1551630,Pawn (I) (2013),(I),R,88min,"Action,Crime,Mystery",,"$2,137","$4,141","$4,141",Also Known As: The List,0,0,0,0,0,0
tt2304426,The Selfish Giant (2013),(2013),NotRated,91min,Drama,,"$2,589","$12,189","$1,114,027",Release Date: 25 October 2013 (UK),0,0,0,0,0,"1,101,838"
tt1906329,As Cool as I Am (2013),(2013),R,92min,"Comedy,Drama",,,"$3,234","$3,234",Also Known As: Aproape adulti,0,0,0,0,0,0
tt2027064,Blue Caprice (2013),(2013),R,93min,"Biography,Crime,Drama",,"$13,400","$93,995","$93,995",Release Date: 18 May 2015 (Netherlands),0,0,0,0,0,0
tt2301155,Shootout at Wadala (2013),(2013),NotRated,155min,"Action,Crime","रू260,000,000","$212,346","$369,573","$711,366",Release Date: 3 May 2013 (India),0,0,0,0,0,"341,793"
tt2635622,The Attacks of 26/11 (2013),(2013),NotRated,116min,"Action,Crime,History",,"$159,619","$248,346","$248,346",Release Date: 1 March 2013 (India),0,0,0,0,0,0
tt2332579,Crystal Fairy & the Magical Cactus (2013),(2013),NotRated,98min,"Adventure,Comedy,Drama",,"$25,052","$202,370","$223,821",Release Date: 24 April 2014 (Chile),0,0,0,0,0,"21,451"
tt1464191,Decoding Annie Parker (2013),(2013),R,91min,Drama,"$2,000,000","$16,781","$48,390","$60,048",Release Date: 2 May 2014 (USA),0,0,0,0,0,"11,658"
tt3183630,Boy and the World (2013),(2013),PG,80min,"Animation,Adventure,Family",,"$10,077","$129,480","$335,674",Release Date: 17 January 2014 (Brazil),0,0,0,0,0,"206,194"
tt1797487,Savannah (2013),(2013),PG-13,101min,"Drama,Family,History","$5,000,000","$15,599","$37,240","$37,240",Release Date: 25 April 2014 (USA),0,0,0,0,0,0
tt1659216,Spiders 3D (2013),(2013),PG-13,89min,"Action,Adventure,Comedy","$7,000,000",,,"$257,019",Release Date: 21 February 2013 (Malaysia),0,0,0,0,0,"257,019"
tt2357377,The Berlin File (2013),(2013),NotRated,120min,"Action,Thriller","$9,000,000",,"$665,210","$48,972,018",Release Date: 31 January 2013 (South Korea),0,0,"63,681",0,0,"48,306,808"
tt2224317,Lootera (I) (2013),(I),NotRated,136min,"Drama,Romance",,"$314,958","$581,813","$789,671",Also Known As: Borfaşul,0,0,0,0,0,"207,858"
tt2392326,Le Week-End (2013),(2013),R,93min,"Comedy,Drama,Romance","$10,000,000","$43,608","$2,225,098","$8,652,213",Release Date: 11 October 2013 (UK),0,0,0,0,"9,983","6,427,115"
tt2463512,Hateship Loveship (2013),(2013),R,104min,"Drama,Romance","$5,000,000","$6,015","$54,030","$83,008","Also Known As: Ahava, sin'ah ou'ma she'beinehen",0,0,0,0,"2,513","28,978"
tt0817545,The Power of Few (2013),(2013),R,96min,"Action,Crime,Drama","$4,000,000","$7,614","$25,000","$45,659",Release Date: 15 February 2013 (USA),0,0,0,0,0,"20,659"
tt1517249,Sunlight Jr. (2013),(2013),NotRated,90min,Drama,,,,"$5,346",Release Date: 12 January 2015 (Japan),0,0,0,0,0,"5,346"
tt2990738,The Terror Live (2013),(2013),NotRated,97min,"Action,Thriller",,,,"$32,230,953",Release Date: 13 June 2014 (Taiwan),0,0,0,0,0,"32,230,953"
tt2299206,Blood Glacier (2013),(2013),NotRated,98min,"Horror,Mystery,Sci-Fi",,,,"$128,148",Release Date: 27 September 2013 (Austria),0,0,0,0,0,"128,148"
tt3253650,Little England (2013),(2013),NotRated,132min,"Drama,Romance",,"$5,775","$12,077","$3,090,106",Also Known As: Little England,0,0,0,0,0,"3,078,029"
tt2215077,Half of a Yellow Sun (2013),(2013),R,111min,"Drama,Romance","NGN1,270,000,000","$4,843","$54,529","$306,393",Release Date: 21 March 2014 (UK),0,0,0,0,0,"251,864"
tt2308260,A Night in Old Mexico (2013),(2013),NotRated,103min,"Adventure,Drama","$2,000,000",,,"$225,222",Release Date: 9 May 2014 (Spain),0,0,0,0,0,"225,222"
tt2733258,The Strange Color of Your Body's Tears (2013),(2013),NotRated,102min,"Horror,Mystery,Thriller",,"$1,535","$7,182","$7,182",Release Date: 12 March 2014 (Belgium),0,0,0,0,0,0
tt3074732,Of Horses and Men (2013),(2013),NotRated,81min,"Comedy,Drama,Romance","$10,000,000","$9,565","$11,894","$239,969",Release Date: 28 August 2013 (Iceland),0,0,0,0,0,"228,075"
tt2387589,The Girl on the Train (2013),(2013),R,80min,Thriller,"$8,000,000",$211,"$3,124","$3,124",Also Known As: A Rapariga no Comboio,0,0,0,0,0,0
tt2649680,Evangeline (2013),(2013),NotRated,85min,"Fantasy,Horror,Thriller",,,,"$142,044",Release Date: 17 April 2015 (Mexico),0,0,0,0,0,"142,044"
tt3119416,Stray Dogs (2013),(2013),NotRated,138min,Drama,,"$2,998","$10,433","$13,573",Release Date: 21 February 2014 (Taiwan),0,0,0,0,0,"3,140"
tt2650642,In the Name of (2013),(2013),NotRated,102min,"Drama,Thriller",,"$2,635","$9,883","$1,127,938",Release Date: 20 September 2013 (Poland),0,0,0,0,0,"1,118,055"
tt2395417,Still Life (I) (2013),(I),TV-14,92min,Drama,,,"$9,481","$2,495,025",Release Date: 12 December 2013 (Italy),0,0,0,0,0,"2,485,544"
tt1639826,Justin and the Knights of Valour (2013),(2013),PG,90min,"Animation,Adventure,Family","$24,000,000",,,"$19,799,759",Release Date: 20 December 2013 (Taiwan),0,"1,380,000","130,600",0,"189,337","19,799,759"
tt2378884,Cavemen (2013),(2013),R,88min,Comedy,"$1,200,000","$3,544","$5,948","$5,948",Release Date: 6 July 2015 (Netherlands),0,0,0,0,0,0
tt2908228,My Little Pony: Equestria Girls (2013),(2013),TV-Y,72min,"Animation,Comedy,Family",,,,"$485,232",Release Date: 15 June 2016 (USA),0,0,0,0,0,"485,232"
tt2852376,Heli (2013),(2013),NotRated,105min,"Crime,Drama,Romance","$1,000,000",,,"$367,872",Also Known As: Ели,0,0,0,0,0,"367,872"
tt0884726,Legends of Oz: Dorothy's Return (2013),(2013),PG,88min,"Animation,Adventure,Family","$70,000,000","$3,747,780","$8,462,347","$18,662,347",Release Date: 9 May 2014 (USA),0,0,0,0,0,"10,200,000"
tt3008034,Four Sisters and a Wedding (2013),(2013),NotRated,125min,"Comedy,Drama",,,,"$3,351,356",Production Co:,0,0,0,0,0,"3,351,356"
tt3341084,Lawless Kingdom (2013),(2013),R,118min,"Action,Adventure",,,,"$28,599,970",Also Known As: The Four 2,0,"28,170,000","86,103","123,465","220,402","28,599,970"
tt2018086,Camille Claudel 1915 (2013),(2013),NotRated,95min,"Biography,Drama","€3,200,000","$5,106","$35,296","$660,355",Release Date: 29 November 2013 (Taiwan),0,0,0,0,0,"625,059"
tt2507280,Mr. Jones (2013),(2013),PG-13,84min,"Drama,Horror,Thriller",,,,"$90,388",Also Known As: En el nombre del diablo,0,0,0,0,0,"90,388"
tt2436516,Go Goa Gone (2013),(2013),NotRated,108min,"Action,Adventure,Comedy",,"$170,044","$298,457","$429,350",Release Date: 10 May 2013 (India),0,0,0,0,0,"130,893"
tt2072220,Saving General Yang (2013),(2013),NotRated,102min,"Adventure,History","$20,000,000",,,"$12,756,500",Release Date: 3 April 2013 (Taiwan),0,"9,680,000","819,042","1,039,709","1,120,732","12,756,500"
tt2622156,Two Mothers (2013),(2013),NotRated,75min,Drama,,,,"$2,114,952",Release Date: 30 May 2013 (Germany),0,0,0,0,0,"2,114,952"
tt2328922,It Felt Like Love (2013),(2013),Unrated,82min,Drama,,"$8,211","$33,817","$33,817",Release Date: 21 March 2014 (USA),0,0,0,0,0,0
tt1684548,Axe Giant: The Wrath of Paul Bunyan (2013),(2013),R,90min,"Fantasy,Horror",,$775,"$3,287","$3,287",Release Date: 18 June 2013 (USA),0,0,0,0,0,0
tt2406676,Ek Thi Daayan (2013),(2013),NotRated,135min,"Horror,Romance,Thriller",,"$65,857","$112,135","$206,279",Also Known As: Ведьма,0,0,0,"4,455",0,"94,144"
tt2187115,Child's Pose (2013),(2013),NotRated,112min,Drama,"€850,000","$12,955","$97,170","$994,126",Release Date: 16 August 2013 (Taiwan),0,0,0,0,0,"896,956"
tt1935914,The Last Days (2013),(2013),Unrated,100min,"Adventure,Horror,Sci-Fi","€5,000,000",,,"$4,343,816",Release Date: 27 March 2013 (Spain),0,"1,290,000",0,0,0,"4,343,816"
tt1699755,Peeples (2013),(2013),PG-13,95min,"Comedy,Romance","$15,000,000","$4,611,534","$9,177,065","$9,307,065",Release Date: 10 May 2013 (USA),0,0,0,0,0,"130,000"
tt2295564,McCanick (2013),(2013),R,96min,"Crime,Drama,Mystery",,"$1,929","$2,572","$2,572",Also Known As: МакКаник,0,0,0,0,0,0
tt2967578,"Secretly, Greatly (2013)",(2013),PG-13,124min,"Action,Comedy,Drama",,,,"$41,342,184",Release Date: 26 July 2013 (Taiwan),0,0,"210,506",0,"49,791","41,342,184"
tt2364949,Touchy Feely (2013),(2013),R,88min,Drama,,"$3,447","$36,128","$36,128",Release Date: 16 May 2014 (UK),0,0,0,0,0,0
tt2352488,Interior. Leather Bar. (2013),(2013),NotRated,60min,Drama,,"$5,218","$42,534","$42,534",Release Date: 3 October 2013 (Portugal),0,0,0,0,0,0
tt2009606,Believe (I) (2013),(I),PG,96min,Drama,"$6,000,000",,,"$283,995",Release Date: 25 July 2014 (UK),0,0,0,0,0,"283,995"
tt2991092,Eastern Boys (2013),(2013),Unrated,128min,"Crime,Drama,Romance","€2,300,000","$5,726","$16,831","$164,290",Also Known As: Agoria ap' ta anatolika,0,0,0,0,0,"147,459"
tt2041331,sxtape (2013),(2013),R,82min,Horror,"$600,000",,,"$4,961",Also Known As: SX Cam,0,0,0,0,"4,961","4,961"
tt1785669,Vikingdom (2013),(2013),Unrated,114min,"Action,Adventure,Fantasy","$15,600,000",,,"$747,872",Release Date: 12 September 2013 (Malaysia),0,0,0,"565,152",0,"747,872"
tt2072933,Cottage Country (2013),(2013),TV-14,91min,"Comedy,Crime,Horror","$7,000,000",,,"$174,306",Also Known As: Kirveelle töitä,0,0,0,0,0,"174,306"
tt2215221,The Nun (2013),(2013),NotRated,112min,Drama,,,,"$503,090",Release Date: 20 March 2013 (France),0,0,"43,669",0,"4,276","503,090"
tt3144098,Commitment (2013),(2013),NotRated,113min,"Action,Drama",,,"$76,543","$4,544,499",Release Date: 20 December 2013 (Taiwan),0,0,"187,446",0,"58,019","4,467,956"
tt3265462,Han Gong-ju (2013),(2013),R,112min,Drama,,,,"$1,614,237",Also Known As: A cappella,0,0,0,0,0,"1,614,237"
tt2095568,All Things to All Men (2013),(2013),NotRated,84min,"Crime,Thriller","£3,000,000",,,"$68,859",Release Date: 5 April 2013 (UK),0,0,0,0,0,"68,859"
tt2771800,Rigor Mortis (2013),(2013),NotRated,103min,"Action,Horror","HK$15,000,000","$7,865","$7,865","$3,018,374",Release Date: 8 November 2013 (Taiwan),0,0,"2,211,990","481,401","315,648","3,010,509"
tt2650986,Northwest (2013),(2013),NotRated,91min,"Action,Crime,Drama","kr12,600,000",,,"$1,438,385",Also Known As: Northwest,0,0,0,0,0,"1,438,385"
tt2210463,Battle of the Damned (2013),(2013),R,88min,"Action,Adventure,Horror",,,,"$134,452",Release Date: 14 March 2014 (India),0,0,0,0,0,"134,452"
tt2315200,"Me, Myself and Mum (2013)",(2013),TV-MA,85min,Comedy,,,,"$16,625,897",Release Date: 30 January 2014 (Taiwan),0,0,0,0,0,"16,625,897"
tt1439558,Max Rose (2013),(2013),Unrated,83min,Drama,,"$4,000","$66,680","$66,680",Release Date: 2 September 2016 (USA),0,0,0,0,0,0
tt2144820,Stand Your Ground (2013),(2013),PG-13,107min,"Crime,Drama","$1,100,000",,,,Release Date: 17 January 2014 (USA),0,0,0,0,0,0
tt1899142,Combustion (2013),(2013),NotRated,99min,Action,"€540,000",,,"$1,166,666",Release Date: 26 April 2013 (Spain),0,0,0,0,0,"1,166,666"
tt2597718,Three Night Stand (2013),(2013),NotRated,86min,"Comedy,Drama","$1,200,000","$2,538","$4,076","$4,076",Release Date: 6 December 2013 (Canada),0,0,0,0,0,0
tt1662293,Nothing Left to Fear (2013),(2013),R,100min,Horror,"$3,000,000","$7,886","$7,886","$1,675,381",Release Date: 26 September 2013 (Russia),0,0,0,0,0,"1,667,495"
tt2822400,Nothing Bad Can Happen (2013),(2013),NotRated,110min,"Crime,Drama,Horror","€470,000","$2,853","$4,870","$4,870",Release Date: 28 November 2013 (Germany),0,0,0,0,0,0
tt2275794,Gori Tere Pyaar Mein! (2013),(2013),NotRated,150min,"Comedy,Drama,Romance",,"$199,463","$342,184","$708,440",Release Date: 22 November 2013 (India),0,0,0,0,0,"366,256"
tt2404555,Copperhead (2013),(2013),PG-13,120min,Drama,"$12,000,000","$55,625","$171,740","$171,740",Release Date: 28 June 2013 (USA),0,0,0,0,0,0
tt2313896,Beneath the Harvest Sky (2013),(2013),NotRated,116min,"Crime,Drama,Romance",,"$16,768","$34,768","$34,768",Release Date: 8 September 2013 (Canada),0,0,0,0,0,0
tt2325517,Almost Human (2013),(2013),Unrated,80min,"Horror,Sci-Fi,Thriller",,"$2,722","$8,447","$8,608",Release Date: 26 September 2014 (Spain),0,0,0,0,0,161
tt3404140,The Attorney (2013),(2013),NotRated,127min,Drama,"$5,000,000","$216,035","$557,236","$70,567,539",Release Date: 26 September 2014 (Taiwan),0,0,"193,570",0,0,"70,010,303"
tt2276069,A Master Builder (2013),(2013),NotRated,130min,Drama,,"$7,017","$46,874","$46,874",Release Date: 11 November 2013 (Italy),0,0,0,0,0,0
