id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1890375,Crawlspace (2012),(2012),Unrated,86min,"Horror,Mystery,Sci-Fi",,,,"$151,103",Release Date: 12 November 2012 (UK),0,0,0,0,0,"151,103"
tt2389344,The Mistress (I) (2012),(I),NotRated,125min,Drama,,,,"$5,557,011",Filming Locations:,0,0,0,0,0,"5,557,011"
tt1159922,Cheerful Weather for the Wedding (2012),(2012),PG,89min,"Comedy,Drama,Romance",,$727,"$2,651","$170,922",Release Date: 16 August 2012 (New Zealand),0,0,0,0,0,"168,271"
tt2299842,Pieta (2012),(2012),NotRated,104min,"Crime,Drama","€103,000","$6,222","$22,080","$3,623,330",Release Date: 16 November 2012 (Taiwan),0,0,"16,599",0,0,"3,601,250"
tt2297164,Doomsday Book (2012),(2012),NotRated,115min,"Comedy,Drama,Fantasy","$5,000,000",,,"$517,717",Release Date: 11 April 2012 (South Korea),0,0,0,0,0,"517,717"
tt2107648,Here Comes the Devil (2012),(2012),NotRated,97min,"Horror,Thriller",,$783,"$4,534","$4,534",Release Date: 2013 (Mexico),0,0,0,0,0,0
tt2276095,The Dandelions (2012),(2012),NotRated,89min,"Comedy,Drama",,,,"$3,501,532",Also Known As: The Dandelions,0,0,0,0,0,"3,501,532"
tt0787442,The Attack (2012),(2012),R,102min,"Drama,Mystery,War",,"$27,379","$1,720,325","$2,139,516",Release Date: 29 May 2013 (France),0,0,0,0,"3,157","419,191"
tt1949548,Heroine (2012),(2012),NotRated,149min,Drama,,"$389,901","$598,668","$8,036,853",Also Known As: Eroina,0,0,0,0,0,"7,438,185"
tt2071441,Dangerous Liaisons (2012),(2012),NotRated,110min,"Drama,Mystery,Romance","$31,000,000","$18,027","$54,000","$2,074,864",Release Date: 27 September 2012 (China),0,0,"15,087","10,817","119,820","2,020,864"
tt1376168,Comedown (2012),(2012),NotRated,90min,Horror,"$2,000,000",,,"$39,624",Also Known As: To ktirio tou tromou,0,0,0,0,0,"39,624"
tt2186715,Cold War (2012),(2012),R,102min,"Action,Crime,Mystery",,,,"$7,337,895",Release Date: 16 November 2012 (Taiwan),0,0,"5,524,043","2,144,883","753,929","7,337,895"
tt2345561,Grandmaster (2012),(2012),NotRated,100min,"Mystery,Thriller",,"$10,479","$17,077","$17,077",Also Known As: Гроссмейстер,0,0,0,0,0,0
tt2396495,Fresh Meat (2012),(2012),TV-MA,91min,"Comedy,Horror",,,,"$22,455",Release Date: 25 October 2012 (New Zealand),0,0,0,0,0,"22,455"
tt2077833,Rowdy Rathore (2012),(2012),NotRated,140min,Action,"रू450,000,000","$381,784","$777,373","$29,342,463",Release Date: 1 June 2012 (India),0,0,0,"23,484",0,"28,565,090"
tt1728986,Bol Bachchan (2012),(2012),PG,155min,"Action,Comedy,Drama","रू700,000,000","$561,996","$1,216,258","$28,775,262",Also Known As: Обманщик,0,0,0,"35,996",0,"27,559,004"
tt2325741,In the Fog (2012),(2012),NotRated,127min,"Drama,History,War",,"$2,327","$11,894","$186,838",Release Date: 18 January 2013 (Taiwan),0,0,0,0,0,"174,944"
tt1918886,Joker (2012),(2012),NotRated,104min,"Comedy,Family,Sci-Fi",,"$105,366","$169,181","$494,079","Also Known As: Hilfe, die Aliens greifen an!",0,0,0,"22,440",0,"324,898"
tt2255934,Aiyyaa (2012),(2012),NotRated,152min,"Comedy,Romance",,,,"$58,703","Also Known As: О, Боже!",0,0,0,0,0,"58,703"
tt1047011,Unfinished Song (2012),(2012),PG-13,90min,"Comedy,Drama,Music",,"$25,728","$1,702,668","$7,041,354",Release Date: 13 September 2013 (Taiwan),0,0,0,0,0,"5,338,686"
tt2108546,Jackie (II) (2012),(II),NotRated,100min,"Comedy,Drama",,,,"$8,912,742",Release Date: 10 May 2012 (Netherlands),0,0,0,0,0,"8,912,742"
tt1638353,The Patience Stone (2012),(2012),R,102min,"Drama,War",,"$9,361","$148,671","$654,587",Also Known As: A Pedra de Paciência,0,0,0,0,0,"505,916"
tt2544120,The Concubine (2012),(2012),Unrated,122min,"Drama,History,Romance",,,,"$15,320,192",Release Date: 6 June 2012 (South Korea),0,0,602,0,0,"15,320,192"
tt1758575,Blue Like Jazz (2012),(2012),PG-13,108min,"Comedy,Drama","$1,200,000","$261,190","$595,018","$595,018",Release Date: 13 March 2012 (USA),0,0,0,0,0,0
tt1935065,Not Suitable for Children (2012),(2012),R,97min,"Comedy,Romance","$4,500,000",,,"$495,760",Release Date: 12 July 2012 (Australia),0,0,0,0,0,"495,760"
tt2236182,Rise of the Zombies (2012),(2012),TV-14,89min,"Action,Adventure,Horror",,,,"$129,545",Also Known As: A Invasão Zumbi,0,0,0,0,0,"129,545"
tt2050633,The Barrens (2012),(2012),R,94min,Horror,,,,"$155,339",Also Known As: Jersey Devil,0,0,0,0,0,"155,339"
tt1844203,Inescapable (2012),(2012),R,93min,"Action,Drama,Mystery","$4,000,000","$1,545","$6,334","$6,334",Also Known As: Ajojahti,0,0,0,0,0,0
tt2062575,La vida precoz y breve de Sabina Rivas (2012),(2012),NotRated,116min,"Adventure,Drama,Romance","$60,000,000",,,"$438,339",Release Date: 9 November 2012 (Mexico),0,0,0,0,0,"438,339"
tt1395025,Agent Vinod (2012),(2012),NotRated,157min,"Action,Adventure,Thriller",,"$427,043","$698,210","$1,361,471",Release Date: 23 March 2012 (India),0,0,0,0,0,"663,261"
tt2411024,Perfect Number (2012),(2012),NotRated,119min,"Drama,Thriller",,,,"$9,727,122",Release Date: 18 October 2012 (South Korea),0,0,0,0,0,"9,727,122"
tt2186819,Howling (2012),(2012),NotRated,114min,"Action,Thriller",,,,"$10,015,515",Release Date: 16 February 2012 (South Korea),0,0,0,0,"14,256","10,015,515"
tt1641975,Citadel (I) (2012),(I),R,84min,"Drama,Horror,Thriller",,"$5,715","$13,377","$141,886",Release Date: 1 March 2013 (UK),0,0,0,0,0,"128,509"
tt1724962,Beyond Outrage (2012),(2012),R,112min,"Action,Crime,Drama",,"$1,938","$3,878","$16,215,856",Release Date: 6 October 2012 (Japan),0,0,"7,964",0,"7,615","16,211,978"
tt2184227,Dormant Beauty (2012),(2012),NotRated,115min,Drama,"€5,700,000",,,"$1,132,939",Release Date: 6 September 2012 (Italy),0,0,0,0,0,"1,132,939"
tt2069955,Border Run (2012),(2012),R,96min,"Crime,Drama,Mystery","$5,000,000",,,"$19,152",Release Date: 28 August 2013 (Philippines),0,0,0,0,0,"19,152"
tt1823125,Greetings from Tim Buckley (2012),(2012),NotRated,99min,Drama,,,"$11,157","$12,155",Release Date: 5 September 2013 (New Zealand),0,0,998,0,0,998
tt2166214,Khiladi 786 (2012),(2012),NotRated,141min,"Action,Comedy",,"$228,967","$379,466","$835,095",Also Known As: Norocosul numar 786,0,0,0,"24,488",0,"455,629"
tt1329232,St George's Day (2012),(2012),NotRated,109min,"Action,Crime,Thriller",,,,"$45,075",Release Date: 7 September 2012 (UK),0,0,0,0,0,"45,075"
tt1745686,The Wall (2012),(2012),NotRated,108min,"Drama,Fantasy,Mystery",,"$2,188","$38,674","$1,156,765",Release Date: 5 October 2012 (Austria),0,0,0,0,0,"1,118,091"
tt2147225,Black November (2012),(2012),TV-14,95min,"Action,Crime,Drama","$7,500,000",,"$5,782","$5,782",Also Known As: Black November: Struggle for the Niger Delta,0,0,0,0,0,0
tt2125698,Young and Wild (2012),(2012),NotRated,96min,"Comedy,Drama",,"$3,798","$5,514","$212,624",Also Known As: Young & Wild,0,0,0,0,0,"207,110"
tt2592336,Whatcha Wearin'? (2012),(2012),PG-13,114min,"Comedy,Romance",,,,"$8,542,134",Release Date: 6 December 2012 (South Korea),0,0,"114,220",0,"43,615","8,542,134"
tt1587309,If I Were You (2012),(2012),R,115min,"Comedy,Drama",,"$3,889","$9,432","$9,432",Also Known As: Если бы я была тобой,0,0,0,0,0,0
tt1865346,Detention of the Dead (2012),(2012),NotRated,87min,"Action,Adventure,Comedy","$500,000","$1,332","$1,777","$1,777",Release Date: 27 April 2012 (USA),0,0,0,0,0,0
tt2243621,Snow Queen (2012),(2012),PG,80min,"Animation,Adventure,Family","$7,000,000",,,"$13,567,781",Release Date: 31 December 2012 (Russia),0,0,0,0,0,"13,567,781"
tt2186933,Luv Shuv Tey Chicken Khurana (2012),(2012),NotRated,140min,Comedy,,"$95,364","$143,507","$229,136",Also Known As: Nichts geht über Chicken Khurana,0,0,0,0,0,"85,629"
tt2173024,Deranged (2012),(2012),NotRated,109min,Drama,,,,"$27,451,887",Release Date: 5 July 2012 (South Korea),0,0,0,0,0,"27,451,887"
tt1930327,Dollhouse (2012),(2012),NotRated,95min,Drama,,,,"$14,469",Release Date: 7 December 2012 (Ireland),0,0,0,0,0,"14,469"
tt2204340,The Four (2012),(2012),NotRated,118min,"Action,Crime,Fantasy",,,,"$566,326",Also Known As: Os Quatro,0,"29,567,632","252,829","250,404","424,428","566,326"
